,y_predicted,y_actual,Relative Error
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
141,-26.184102159069568,-25.66110027982084,0.020381116692022815
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
38,-28.71256601773144,-27.374855967195916,0.048866377676600035
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
106,-25.18293263119537,-22.810785728185486,0.10399233640070582
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
25,-29.892515818440316,-30.390221163095752,0.016377154413730395
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
212,-29.723951561196188,-28.930889653666178,0.027412288976378287
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
296,-28.37543750324319,-28.046357278131318,0.011733439100430638
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
227,-33.263800963322815,-33.820677090748056,0.016465552298998157
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
97,-14.131757766114637,-15.159799930164368,0.06781370260726026
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
