,y_predicted,y_actual,Relative Error
238,-57.25831122808947,-59.954546876847154,0.04497132893516872
5,-56.7728303924258,-56.07710508119555,0.01240658393871966
118,-180.2467895962152,-185.98618805586148,0.030859272506420943
156,-177.01025069179082,-175.38661139830836,0.00925748710541605
166,-56.04460913893033,-57.611673624492155,0.027200468012365187
132,-56.53008997459398,-57.543265396813624,0.017607193739056552
308,-176.6865968013484,-171.56697176131868,0.02984038820217717
10,-54.58816663193937,-52.66381314508009,0.03654033712974802
40,-55.07364746760302,-57.15775037253088,0.03646229761221407
60,-178.628520144003,-178.45750955265842,0.0009582706369334486
11,-62.11311958472601,-69.2045729348349,0.10247087799799613
152,-63.81230250954878,-64.56632308444433,0.01167823315429307
241,-59.928455824239556,-57.35232022663092,0.04491772237686093
18,-61.384898331230524,-58.128134309088644,0.05602732757298676
309,-54.102685796275715,-56.27721308949935,0.0386395696205748
294,-55.80186872109849,-52.68991659843806,0.05906162551702875
207,-176.0392890204635,-175.85941526471973,0.0010228269863914998
314,-61.62763874906235,-58.22502014927402,0.058439114165437546
236,-173.1264040064816,-176.0496486054626,0.016604660231570013
67,-177.6575584726757,-176.38810339683548,0.007196942715485891
115,-65.02600459870793,-61.6106690678289,0.05543415746904142
137,-53.859945378443896,-55.465893495870255,0.028953795138014497
216,-60.413936659903214,-59.58775808199916,0.013864904545781731
62,-178.95217403444545,-178.8756701842093,0.0004276928782844843
