,y_predicted,y_actual,Relative Error
3540,7.004652412668435,7,0.000664630381204948
2157,6.960967913280712,7,0.005576012388469768
2624,6.741682481399721,7,0.03690250265718272
3593,7.154685393518093,7,0.02209791335972763
206,6.882534098875425,7,0.016780843017796445
1407,6.6843775647558346,7,0.04508891932059506
1461,7.219839896373912,7,0.03140569948198747
1643,5.746705639309596,6,0.04221572678173402
1078,6.762397924338927,7,0.033943153665867545
667,5.766882999758991,6,0.038852833373501504
672,7.3239343914704875,7,0.046276341638641076
3599,7.053095904498093,7,0.007585129214013315
2424,6.584039270783677,7,0.05942296131661757
1222,7.074373521485512,7,0.01062478878364459
1692,7.051265323828602,7,0.0073236176898002926
4205,7.242609399880479,7,0.03465848569721126
2838,6.988433695779662,7,0.0016523291743339996
3244,6.138724630205786,6,0.023120771700964344
4395,6.588239353688863,7,0.058822949473019595
516,5.590634309016366,6,0.068227615163939
1416,6.680623177967533,7,0.045625260290352444
2206,6.74588251882335,7,0.036302497310949935
942,6.132636323583057,6,0.0221060539305095
2991,6.981877391984,7,0.0025889440022857407
2699,7.213068975338274,7,0.030438425048324853
2992,6.29986070973905,6,0.049976784956508404
161,7.158081275407511,7,0.022583039343930165
3354,6.070503056996472,6,0.011750509499411995
334,7.351900389012485,7,0.050271484144640714
1930,6.210520360650037,6,0.03508672677500613
2893,7.119662897846666,7,0.017094699692380897
698,6.062410087731024,6,0.010401681288504014
3971,5.898206942820167,6,0.016965509529972184
1192,7.115500152259813,7,0.016500021751401812
1047,6.153910366860657,6,0.02565172781010953
3100,6.783156809319337,7,0.030977598668666166
103,7.400623056440139,7,0.057231865205734166
983,6.9559446758563865,7,0.006293617734801923
4178,6.389645111827775,6,0.06494085197129588
3708,7.30286225112701,7,0.04326603587528715
550,6.5742447830516255,7,0.060822173849767784
2376,7.100872895216156,7,0.014410413602308023
3215,7.299569217696472,7,0.04279560252806748
3696,5.943887731743445,6,0.009352044709425892
1807,7.667858089723971,8,0.0415177387845036
