,y_predicted,y_actual,Relative Error
3391,11.797861508868555,13,0.09247219162549573
3732,14.60126826606752,14,0.04294773329053709
951,15.238490278885662,15,0.015899351925710785
249,10.806130035894574,12,0.09948916367545217
3446,8.138794461164228,8,0.017349307645528445
1285,14.485281210926603,15,0.03431458593822647
2665,15.63669803951993,15,0.0424465359679953
3749,11.004020300321903,11,0.0003654818474457306
2236,12.467886249026702,12,0.03899052075222512
2461,13.967501639903324,15,0.06883322400644509
1046,17.131543734503367,18,0.04824757030536849
3559,11.663433342790574,11,0.060312122071870373
573,11.598550009848378,11,0.054413637258943416
1134,14.029706552031817,14,0.0021218965737011936
2624,14.861696611314299,14,0.061549757951021355
986,9.628859336447434,10,0.037114066355256624
1906,11.186585765819775,11,0.016962342347252246
423,11.83010753300459,12,0.014157705582950856
634,11.700061970269521,13,0.09999523305619065
320,9.657755251151126,9,0.0730839167945696
606,16.751091893437135,18,0.06938378369793696
642,14.209918171043203,14,0.014994155074514483
3540,20.063976463221714,22,0.08800106985355848
84,15.404848354999459,17,0.0938324497059142
920,18.083871670927316,18,0.004659537273739763
3546,7.449437385240206,7,0.0642053407486008
3316,15.46266656599167,15,0.030844437732778
2406,13.683064017638502,13,0.05254338597219247
1086,16.609018623436754,16,0.0380636639647971
1733,9.124609160952584,10,0.08753908390474159
2090,11.506608670592236,12,0.041115944117313674
2748,13.788989892934133,14,0.0150721505047048
2793,12.92763776537289,13,0.005566325740546974
947,13.686737651553113,14,0.022375882031920518
627,12.705397633320075,12,0.05878313611000626
2910,14.291208900379925,15,0.0472527399746717
3305,17.155811843183983,18,0.046899342045334275
3644,9.41708589503255,9,0.04634287722583884
639,15.811584864973574,15,0.0541056576649049
3736,11.951274415512865,13,0.08067119880670272
3674,13.91661696805639,13,0.07050899754279924
1236,15.419889199886992,17,0.0929476941242946
585,20.04351849903496,21,0.045546738141192394
1852,10.05252468572616,11,0.08613411947943997
3353,11.47803826633087,12,0.04349681113909417
