,y_predicted,y_actual,Relative Error
2424,14.710611626797496,14,0.05075797334267827
439,9.373271018560102,10,0.06267289814398982
2659,8.41916629401295,8,0.05239578675161871
1962,13.004863749227768,13,0.00037413455598216236
639,15.452454526164205,15,0.030163635077613667
3481,9.097632533700192,10,0.09023674662998075
157,12.686426536407394,12,0.05720221136728284
642,13.98557500766442,14,0.0010303565953986293
1431,10.107144652458775,11,0.0811686679582932
3038,11.246956877869058,11,0.02245062526082348
901,13.64531341409386,13,0.04963949339183534
1785,13.010517957319978,14,0.07067728876285871
3738,13.181765685971762,13,0.01398197584398166
3255,12.595723874546746,13,0.031098163496404176
1260,11.344110663799478,12,0.05465744468337682
3482,7.228196613350425,7,0.032599516192917885
3343,15.649151371498814,15,0.04327675809992092
1486,13.374927947245792,14,0.04464800376815768
3552,10.280648481603796,10,0.02806484816037962
3103,11.629023268649096,11,0.05718393351355418
1316,14.139816605980347,14,0.009986900427167609
2364,14.500990384688075,15,0.03326730768746167
2529,15.543215958442222,15,0.036214397229481436
356,10.266474827927196,10,0.026647482792719578
1706,15.205109386340695,16,0.04968066335370658
2586,14.420919599679788,15,0.038605360021347464
2901,10.186659356381725,10,0.01866593563817247
3381,11.13774340152393,11,0.012522127411266288
223,12.668561582420011,13,0.025495262890768363
828,12.40774650277114,13,0.04555796132529694
2255,13.285128358881213,13,0.021932950683170232
97,9.409781817281722,9,0.04553131303130245
3587,11.044521356443303,11,0.004047396040300264
1502,11.581552886731876,11,0.052868444248352346
1429,10.587102531828767,10,0.058710253182876745
398,12.048654666942868,12,0.004054555578572335
