,y_predicted,y_actual,Relative Error
4033,6.838883092853791,7,0.02301670102088695
2293,7.719066623114429,8,0.035116672110696356
3374,7.990944426428655,8,0.0011319466964181402
811,8.317131041659849,8,0.03964138020748109
1564,8.334235179212442,8,0.04177939740155523
2105,7.270309758717332,7,0.03861567981676168
598,8.06948102126998,8,0.008685127658747405
3550,8.194294794895825,8,0.024286849361978113
3321,7.915253779524647,8,0.010593277559419079
3327,7.244846902859592,7,0.03497812897994176
1571,7.6715169939878365,8,0.04106037575152044
1505,7.25938056292415,7,0.03705436613202145
961,8.10840214063014,8,0.013550267578767539
1616,8.197846751516986,8,0.024730843939623215
