,y_predicted,y_actual,Relative Error
568,4.8670340221224535,5,0.0265931955755093
2628,5.1329008922692765,5,0.026580178453855297
781,4.9712858899811465,5,0.005742822003770698
125,5.440250937761192,5,0.08805018755223841
2833,5.313579693671329,5,0.06271593873426581
3920,4.941828472611604,5,0.011634305477679163
1242,5.463629115924647,5,0.09272582318492936
1418,4.917898719391758,5,0.016420256121648436
2141,5.719338308779214,6,0.046776948536797626
1745,5.13112289877904,5,0.026224579755808008
2792,5.04779654883427,5,0.009559309766854086
2337,4.93502261873428,5,0.012995476253144034
3632,5.834444452569926,6,0.027592591238345676
3249,4.838755930639621,5,0.032248813872075746
1106,5.779700685436069,6,0.03671655242732186
327,5.197675537453051,5,0.03953510749061025
3298,5.120182159608902,5,0.024036431921780378
3572,5.174270931326873,5,0.03485418626537466
1432,4.231762660850563,4,0.05794066521264085
2638,6.047133417224444,6,0.007855569537407328
4081,5.6860710243210235,6,0.05232149594649608
3434,4.954750363594769,5,0.009049927281046167
1696,5.16239135890055,5,0.03247827178010994
3074,5.305752849780333,5,0.061150569956066644
2603,5.060957114913464,5,0.012191422982692757
1876,5.368401472705955,5,0.07368029454119096
3835,5.2914616664699,5,0.05829233329397994
377,4.85926511976399,5,0.028146976047202087
1386,4.938680361645737,5,0.012263927670852581
2510,4.783611656080041,5,0.043277668783991884
750,5.005231499079827,5,0.0010462998159653126
883,5.8292390184709575,6,0.028460163588173753
2220,5.033573478487824,5,0.006714695697564821
4094,5.352171047343745,5,0.07043420946874904
4003,5.777708301790966,6,0.037048616368172325
492,5.007593857958938,5,0.0015187715917875267
1920,5.929187030180259,6,0.01180216163662351
2365,4.910188942887828,5,0.017962211422434392
2302,5.837674376886383,6,0.027054270518936125
246,5.079106300100619,5,0.01582126002012387
2345,4.913925844531889,5,0.017214831093622252
2918,5.360209731871407,5,0.07204194637428145
2897,5.149572906214104,5,0.02991458124282076
831,5.248681413103128,5,0.04973628262062561
3317,5.352171047343745,5,0.07043420946874904
3134,4.995005603964984,5,0.000998879207003256
1932,4.1261083087555335,4,0.03152707718888337
2203,4.929450225570946,5,0.014109954885810794
3952,5.143762926951723,5,0.028752585390344622
1203,5.2902233657194415,5,0.0580446731438883
1392,5.71570012922561,6,0.04738331179573171
188,4.868423611240274,5,0.026315277751945133
3711,5.725489645888587,6,0.045751725685235556
465,5.685450347822979,6,0.05242494202950354
4147,4.747331720087658,5,0.050533655982468416
4275,5.193570369379017,5,0.03871407387580348
4243,5.7361058706954395,6,0.04398235488409341
4035,5.950165706253273,6,0.008305715624454516
45,6.029759510449054,6,0.0049599184081756675
2167,4.800841032344579,5,0.03983179353108426
2234,4.845397473845907,5,0.030920505230818664
2780,4.310123126950572,4,0.07753078173764294
288,4.921244978572815,5,0.01575100428543692
4403,4.9024215671804825,5,0.0195156865639035
2618,5.18192662834042,5,0.03638532566808408
1120,4.930857844322276,5,0.01382843113554486
1612,5.097745774533706,5,0.01954915490674125
1757,5.419305532621564,5,0.08386110652431285
1477,4.937689503764915,5,0.012462099247017022
1899,4.927640156813624,5,0.014471968637275267
2273,5.820869344972607,6,0.02985510917123217
1435,6.04894892069612,6,0.008158153449353259
574,5.2696100854003305,5,0.053922017080066095
3684,5.377774841313823,5,0.07555496826276453
3237,5.015992324535688,5,0.003198464907137577
1343,5.0732006419083575,5,0.014640128381671502
3872,5.894090537737583,6,0.01765157704373621
584,4.892247676926814,5,0.02155046461463712
4388,4.906611698716489,5,0.01867766025670221
4298,5.2500719631085815,5,0.050014392621716294
3037,5.3650595101934755,5,0.07301190203869509
3966,4.842259058368825,5,0.03154818832623505
384,4.905861727701733,5,0.018827654459653332
3543,5.077890837234861,5,0.015578167446972203
1303,5.077890837234861,5,0.015578167446972203
437,4.931606000120837,5,0.01367879997583259
1328,5.922515497502928,6,0.012914083749511937
3585,5.757348368212462,6,0.04044193863125637
1967,5.0330980311587155,5,0.006619606231743092
427,5.310594336166162,5,0.062118867233232324
3450,4.8014134846096965,5,0.03971730307806069
3360,4.943969264398561,5,0.011206147120287824
123,5.084731803759439,5,0.016946360751887823
670,5.38715865350639,5,0.07743173070127796
2888,4.790033772326154,5,0.04199324553476913
229,4.852060389331626,5,0.029587922133674737
94,5.416711488372471,5,0.08334229767449415
2571,4.845976295403091,5,0.030804740919381856
3158,4.88024771553637,5,0.023950456892725923
2719,5.064125539471036,5,0.012825107894207122
2669,4.9024215671804825,5,0.0195156865639035
2536,5.008921311466821,5,0.0017842622933642361
763,5.075860626497246,5,0.015172125299449135
22,4.922826430285937,5,0.01543471394281255
1187,5.938861305893351,6,0.010189782351108198
