,y_predicted,y_actual,Relative Error
77,-156.15385629069283,-160.54809135555826,0.02737021055662208
99,-139.12647639004354,-124.09532330654436,0.1211258626271413
27,-142.7752006544684,-132.82578313752978,0.07490576966248214
73,-58.246421861959426,-40.773536253858005,0.4285349570690752
22,-52.77333546532216,-40.2604027646446,0.3107999881130354
154,-41.371072138994535,-77.76305580362177,0.4679855143106696
10,-154.9376148692179,-172.586922257716,0.10226329525792931
142,-56.42205972974701,-48.83412609234624,0.1553817841042522
71,-52.317244932269055,-53.8598644472072,0.028641355316632908
131,-60.07078399417186,-43.36978812447561,0.38508363983155114
79,-65.08777985775603,-42.98984360353794,0.5140269050059882
129,-50.492882800056634,-35.5878499072829,0.4188236415407462
104,-39.090619473729,-61.05075331219202,0.35970291351142947
34,-53.68551653142838,-40.03692942838683,0.3408999465719387
78,-51.40506386616285,-46.949089163727436,0.09491078063082148
95,-44.10761533731315,-51.48270952241718,0.14325380799727888
66,-149.4645284725806,-150.0199440881961,0.0037022785136418992
13,-40.45889107288831,-55.230118151780616,0.26744876841108256
124,-47.3002490686849,-62.95092284220272,0.24861706654799834
87,-145.20768349741832,-156.4942570160549,0.07212132722211444
98,-49.12461120089732,-61.075897165753354,0.19567925351012921
101,-44.563705870366256,-44.0466708386957,0.011738345301146709
41,-55.5098786636408,-42.02481118955952,0.3208834755557796
128,-137.30211425783114,-119.49707870771854,0.14899975583221126
86,-43.65152480426005,-58.191343902089216,0.24986223247040615
58,-59.15860292806564,-36.159695110350924,0.6360371056096418
85,-140.3427178115185,-134.20034633869423,0.04577016110913884
29,-135.4777521256187,-120.40475416951958,0.12518606976994978
113,-54.141607064481484,-42.43702171337385,0.27581071617518765
4,-42.739343738153835,-54.953411684782075,0.22226223217385083
35,-46.844158535631784,-50.32635831250746,0.06919236546488312
14,-141.55895923299346,-137.60567042530477,0.02872911265553276
127,-157.9782184229053,-189.20055321509392,0.16502242864318326
11,-40.0028005398352,-50.42504704277635,0.20668788854276718
81,-60.52687452722497,-43.24696347434247,0.39956356850659147
144,-58.70251239501254,-35.40270917063209,0.658136164441012
159,-148.85640776184314,-141.85757960999624,0.04933700526322616
156,-158.58633913364275,-186.80852994638644,0.15107549329167883
33,-136.0858728363562,-122.63100014000231,0.10971836388020209
63,-143.99144207594335,-140.7722083455484,0.02286838977827801
93,-61.89514612638429,-55.670792368443976,0.1118064516981526
60,-142.16707994373093,-127.27838256354023,0.11697742444800412
105,-139.734597100781,-133.5136257946739,0.04659428031468571
56,-59.61469346111875,-39.63891392662442,0.5039436643363007
134,-54.59769759753459,-37.51285692861078,0.4554396030522892
143,-154.32949415848043,-174.15061953300506,0.11381599116716391
26,-51.86115439921595,-48.394157369871756,0.07164081818485395
76,-60.98296506027807,-42.74440509551225,0.42668882451426826
147,-137.9102349685686,-122.79074937208678,0.12313212252387179
138,-147.03204562963072,-143.27560967083892,0.02621825143457303
83,-148.24828705110568,-155.38291220781343,0.045916407765389994
68,-153.72137344774296,-163.31418717288642,0.05873839799960787
97,-151.89701131553053,-155.52210116574008,0.02330916199715104
145,-38.17843840762278,-55.374924180778564,0.3105464436757628
2,-156.76197700143032,-164.03805979229276,0.04435606468447328
116,-143.38332136520586,-128.70125771904574,0.11407863377847476
44,-40.9149816059414,-60.45207926215735,0.3231832204065487
3,-48.66852066784421,-54.5057834562022,0.1070943745455652
52,-147.64016634036818,-154.8044458992545,0.04627954654189172
42,-157.3700977121678,-178.99006551670115,0.12078864680071337
137,-42.28325320510071,-70.40650524125,0.3994411019235243
32,-39.546710006782085,-65.42867277976414,0.3955752374819203
114,-146.42392491889325,-139.93544362308205,0.046367675892663815
