,y_predicted,y_actual,Relative Error
230,28.58676336054536,28.4,0.006576174667090135
438,16.031687817140117,15.2,0.05471630375921828
307,28.203698561368608,28.0,0.00727494862030742
267,30.604010795755325,29.4,0.04095274815494309
409,21.99965848010585,22.4,0.017872389280988762
419,24.410365377269404,25.0,0.023585384909223846
91,31.480910031427108,31.1,0.012247910978363547
40,32.39616193239108,31.6,0.0251949978604772
64,34.080319063835745,34.6,0.01501968023596117
51,28.089258363859567,26.6,0.055987156536073904
408,20.36149299024588,19.3,0.054999636800304535
390,15.973577455649561,16.6,0.037736297852436144
337,20.078491179043564,19.9,0.008969405982088697
73,30.7078809946137,32.2,0.046339099546158495
231,7.826264533762432,7.2,0.08698118524478216
35,25.042680778890087,23.8,0.05221347810462549
