,y_predicted,y_actual,Relative Error
1709,6.037559759692812,6,0.006259959948801945
3154,7.322067078694687,7,0.046009582670669555
262,6.156013457720476,6,0.02600224295341273
458,5.814542963492599,6,0.030909506084566846
2961,7.006060411002338,7,0.0008657730003339534
1007,7.138647603059198,7,0.019806800437028267
1511,5.741405794370436,6,0.04309903427159393
2109,6.209874637171595,6,0.034979106195265786
3437,6.181513142227857,6,0.030252190371309478
4019,7.1780016920442336,7,0.02542881314917622
4200,6.920757987094561,7,0.011320287557919886
2775,7.14116094885452,7,0.02016584983635994
2788,6.939710271366295,7,0.00861281837624363
2969,7.082617226854964,7,0.011802460979280584
1226,5.891700245230723,6,0.018049959128212834
1192,7.057874798013543,7,0.008267828287649033
3695,7.323175609812637,7,0.046167944258948115
665,5.1614189945262865,5,0.0322837989052573
3147,5.852709651429365,6,0.02454839142843923
853,6.977801613818343,7,0.0031711980259509736
3308,7.287426368419418,7,0.041060909774202514
3714,5.714991286264464,6,0.04750145228925599
3723,6.0489466486141765,6,0.008157774769029421
325,6.7380174481474455,7,0.037426078836079214
3848,6.184499107655753,6,0.0307498512759589
4342,7.216933965834798,7,0.03099056654782828
510,6.171791384143589,6,0.02863189735726479
392,5.914500749904079,6,0.014249875015986882
3177,5.830717945804963,6,0.028213675699172807
2903,5.797320564357932,6,0.03377990594034467
3485,6.8347544159489075,7,0.023606512007298925
1095,6.791949735188439,7,0.0297214664016516
1772,6.992052199344684,7,0.0011354000936165676
3096,6.805859086239209,7,0.02773441625154151
3373,7.0608602991071905,7,0.008694328443884356
3056,5.75085389031328,6,0.0415243516144533
2684,6.690466444988246,7,0.04421907928739342
2830,6.118334490918485,6,0.019722415153080892
1910,6.92385675146879,7,0.010877606933029986
3593,7.097216195190597,7,0.013888027884371061
3401,6.845732824463539,7,0.022038167933780124
464,6.798930147136815,7,0.028724264694740702
2024,6.144166402789509,6,0.024027733798251443
520,6.875828005689158,7,0.017738856330120307
3493,5.055849477716706,5,0.011169895543341113
4036,7.240637258260406,7,0.034376751180058056
2439,7.200240131197319,7,0.028605733028188394
3152,7.139882891840372,7,0.019983270262910326
206,6.775880396149731,7,0.03201708626432419
915,7.287285437045597,7,0.041040776720799546
459,6.838520218757338,7,0.023068540177523085
4239,6.832514142962623,7,0.023926551005339598
1267,6.036951070718018,6,0.006158511786336381
4053,6.8156269790935795,7,0.0263390029866315
895,7.253792048126982,7,0.03625600687528317
2389,6.017600533574708,6,0.0029334222624513018
3756,6.141074950477574,6,0.02351249174626228
55,5.763480129325615,6,0.0394199784457309
2434,5.779301919200577,6,0.03678301346657046
679,6.723627336697774,7,0.03948180904317512
201,6.111970495774486,6,0.018661749295747636
2747,6.214625009645474,6,0.035770834940912266
579,5.983611581911333,6,0.0027314030147778112
2803,7.175397969424921,7,0.02505685277498872
1137,7.160630785089168,7,0.02294725501273831
3265,6.650949820494802,7,0.04986431135788548
4318,7.169072691918927,7,0.02415324170270391
787,6.84204624900174,7,0.022564821571180005
1743,5.978844906237015,6,0.0035258489604975316
382,6.726065384323874,7,0.039133516525160825
3661,7.257134887231146,7,0.03673355531873516
2600,7.185590305544366,7,0.02651290079205231
2893,7.100516078223592,7,0.014359439746227411
2991,6.956930096272714,7,0.006152843389612274
2137,6.1972076912298775,6,0.03286794853831291
2692,6.959852306492067,7,0.005735384786847574
