,y_predicted,y_actual,Relative Error
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
2,-130.71847731702158,-132.9666362034476,0.01690769166323936
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
12,-128.3451873539726,-121.73450758444478,0.054304074503625115
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
24,-127.71104427584592,-122.2473335097993,0.044693905455276434
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
107,-132.22219383760938,-125.49080975477692,0.053640454595729685
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
270,-122.07210732364159,-119.38158140528714,0.02253719448748478
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
172,-138.2370599199607,-135.5097609010093,0.020126218220868398
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
126,-129.5906899265807,-128.23248210415878,0.010591761152363039
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
