,y_predicted,y_actual,Relative Error
218,-11.381247665266088,-11.403050963975218,0.0019120583410538146
218,-11.381247665266088,-11.403050963975218,0.0019120583410538146
218,-11.381247665266088,-11.403050963975218,0.0019120583410538146
218,-11.381247665266088,-11.403050963975218,0.0019120583410538146
218,-11.381247665266088,-11.403050963975218,0.0019120583410538146
218,-11.381247665266088,-11.403050963975218,0.0019120583410538146
218,-11.381247665266088,-11.403050963975218,0.0019120583410538146
218,-11.381247665266088,-11.403050963975218,0.0019120583410538146
72,-11.450623372332506,-10.932258020432391,0.04741612857392229
218,-11.381247665266088,-11.403050963975218,0.0019120583410538146
