,y_predicted,y_actual,Relative Error
56,-41.182164002345125,-39.63891392662442,0.03893270331718514
256,-51.425161712448826,-49.70771092214076,0.03455099336596243
288,-40.83860721553355,-42.040343933227774,0.028585320795732068
129,-53.90286595640773,-53.865187336097364,0.0006994985476476052
166,-58.182536923245806,-57.611673624492155,0.009908812968609234
184,-58.63302860396562,-77.69967806610128,0.2453890406845075
96,-55.7048326792869,-57.3600861439525,0.02885723463719227
171,-50.07368667028943,-51.55416059929279,0.02871686614219975
315,-20.341235742782704,-4.135802524831581,3.918328576050919
14,-43.76680314021225,-39.35730930416521,0.11203748208418236
284,-60.660241167204696,-65.48564227495083,0.07368639811893425
226,-60.885487007564606,-64.28460541361311,0.0528760872712566
38,-28.504691047947546,-26.91088288317609,0.05922541343925432
63,-50.74942419136913,-50.11750842849165,0.012608682727696037
249,-43.316311459492454,-45.314142861232035,0.04408847383161697
243,-44.44254066129194,-45.54166652888132,0.02413451134671021
40,-59.083520284685406,-57.15775037253088,0.03369219221545891
259,-39.48713217337416,-34.47800737930716,0.14528463721697996
117,-27.098610953579687,-16.18489669861288,0.674314730467335
41,-45.25706602340148,-42.02481118955952,0.07691301263109458
20,-50.74942419136913,-52.16923608977736,0.027215501027557532
206,-50.29893251064932,-50.675220956301786,0.007425491957438999
132,-57.73204524252601,-57.543265396813624,0.003280659246752491
304,-41.964836417333046,-43.94645558367729,0.04509167212748469
79,-48.27171994741023,-47.93563641170882,0.007011141623631814
58,-41.63493089357361,-36.159695110350924,0.1514181954940037
231,-51.19991587208893,-53.24228627070725,0.03835993045516502
44,-59.745606542713006,-60.45207926215735,0.011686491648709756
51,-38.01279576374572,-38.15135736549104,0.003631891793990239
139,-52.77663675460822,-52.16061752060392,0.01181004488225173
285,-24.620906709620787,-24.488657280240837,0.0054004361229987976
72,-62.4622078900839,-58.70343178167586,0.06402992115328658
78,-49.331968044457845,-46.949089163727436,0.050754528430157625
90,-61.56122452864431,-61.32116852500721,0.003914733026315438
286,-43.09106561913254,-44.674461666487,0.035442979910427344
8,-38.4655626549742,-36.64704766091632,0.04962241463170592
241,-54.57860347748743,-57.35232022663092,0.04836276436913098
3,-51.19991587208893,-51.556177960051386,0.006910172593447635
54,-42.64057393841275,-44.615215836458596,0.044259382388378156
3,-52.04856939182876,-54.5057834562022,0.045081712591984395
126,-51.14303560937178,-52.387097939924935,0.023747494697640786
94,-46.01926154381124,-43.111128523263424,0.06745666653051177
251,-25.29664423070049,-26.310393948926148,0.03853038917598698
26,-48.87920115322936,-48.394157369871756,0.0100227756762136
86,7.514166515058201,-11.785509613340304,1.6375767159489425
73,-42.54046467603058,-40.773536253858005,0.04333517728684592
217,-40.61336137517365,-36.08214388678422,0.12558060581453076
137,-48.94745746848993,-48.6168823086775,0.006799596027436389
5,-57.506799402166116,-56.07710508119555,0.02549515205716265
201,-45.34352402273154,-47.441033983714064,0.044212989997278955
