,y_predicted,y_actual,Relative Error
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
171,-50.48177366016597,-51.55416059929279,0.02080117155746171
249,-46.39012553290891,-45.314142861232035,0.023744963575100954
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
137,-49.79983230562313,-48.6168823086775,0.02433208261761536
279,-44.617078011097504,-43.924971947678145,0.015756551062656828
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
201,-47.61761997108602,-47.441033983714064,0.0037222204607213574
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
