,y_predicted,y_actual,Relative Error
0,6.255372615697542,6.56244409369372,0.046792242891830864
1,7.025994553741562,7.667158255319148,0.08362468599533261
2,5.691500798009432,5.8664680569332965,0.029824974281941044
3,5.373874001568607,5.081404364984463,0.05755685152701647
4,5.887793035928942,6.163314804034641,0.04470350401789258
5,6.956385468546618,7.126890808898808,0.023924225152894496
6,8.60543693705,6.690842277418564,0.286151515795425
7,6.705610260537697,7.090076835776092,0.05422600969546617
8,8.577339498009277,8.965079015408355,0.043249983266479525
9,6.208046044442934,6.373319789577012,0.02593212808878165
10,8.258642089816199,7.559038255443384,0.09255196371959346
11,6.437478144194733,6.345636360828596,0.014473218782764358
12,5.6371298768586175,5.583496308781699,0.009605731805099216
13,7.118040545975188,7.652070746116482,0.06978897841637444
14,7.257200176728995,7.732369222284388,0.061451934316066256
15,6.442317923616745,7.01211529430638,0.081258984881822
16,7.155733262456789,7.017506142941256,0.01969747039759595
17,6.1177376990313,6.484635235635252,0.05657951808726664
18,5.745375972564839,5.69035945432406,0.00966837309354365
19,4.940952048823039,5.332718793265369,0.07346472964917773
20,6.137315371824001,6.74993119378857,0.09075882470154825
21,5.731991151792722,5.455321115357702,0.05071562802346227
22,5.649820563410575,5.84354441703136,0.03315177224565373
23,5.557873360423335,5.4680601411351315,0.01642506061931471
24,5.1238255802125305,5.631211781821365,0.09010248970688246
25,5.824815908297764,6.144185634125646,0.05197917915338663
26,5.7831123508092706,5.19295685089021,0.11364536946188795
27,6.037307656920116,4.969813299576001,0.21479566595292188
