,y_predicted,y_actual,Relative Error
0,5.415936541914846,5.318119993844216,0.01839306901383448
1,5.088566158411819,5.497168225293202,0.07432955480630023
2,4.68915812773697,4.060443010546419,0.1548390447932784
3,4.521244876721799,4.382026634673881,0.031770286594407955
4,5.2506039723791424,5.497168225293202,0.04485295752449139
5,4.213149631603299,4.290459441148391,0.018019004865455403
6,4.675226183140055,5.0106352940962555,0.06693943806913952
7,5.221137376606784,5.777652323222656,0.09632198607365493
8,5.814004622878616,7.110696122978827,0.18235788418940316
9,4.785112128230417,3.8918202981106265,0.22953059537550072
