,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
3,1.0,7.4,3.3000000000000003,2.6,2.6,4.0,2.9,1.15,9.913,3.07,5.2,11.8,7,7,6.590351264517963
10,1.0,8.2,1.7999999999999998,3.1,11.8,3.9,9.6,2.49,9.976,3.07,5.2,9.5,7,6,6.486622138788093
13,1.0,7.4,3.1,2.6,8.6,4.8,4.7,2.06,9.963999999999999,3.26,3.5999999999999996,9.1,7,5,5.83702802370513
15,1.0,7.8,4.2,2.6,9.2,5.800000000000001,3.4,1.99,9.972,3.14,5.5,9.3,7,6,5.66497547956952
21,1.0,6.7,2.0,3.0,1.4,2.5,1.7,0.76,9.910400000000001,3.11,4.4,11.0,7,6,6.465150379753112
33,1.0,7.1,3.1,1.7000000000000002,1.0,4.2,2.1,1.44,9.9304,3.13,4.0,9.6,7,5,5.6435066128995715
36,1.0,6.5,2.3000000000000003,3.5999999999999996,16.3,3.8,4.3,1.33,9.9924,3.26,4.1,8.8,7,5,6.158461477116404
50,1.0,6.5,2.9,3.0,9.15,5.1,2.5,1.66,9.9339,3.24,5.6000000000000005,11.35,7,6,6.846403078539964
52,1.0,6.8,1.9,4.0,9.85,5.5,4.1,1.03,9.953199999999999,2.98,5.6000000000000005,10.5,7,6,6.5736308051110655
54,1.0,7.2,4.0,4.9,1.1,4.8,1.1,1.38,9.929,3.01,4.2,9.3,7,5,5.264518350099991
56,1.0,7.2,1.9,2.7,11.2,6.1,4.6,1.49,9.9772,2.99,5.8999999999999995,9.3,7,6,6.162165853211249
61,1.0,6.2,3.4499999999999997,2.7,10.1,5.6000000000000005,3.8,1.87,9.948599999999999,3.31,5.6000000000000005,10.6,7,5,6.51176465021166
62,1.0,6.7,3.5,4.8,8.8,5.6000000000000005,3.5,1.67,9.962800000000001,3.04,4.699999999999999,9.4,7,5,5.695898464875398
66,1.0,7.6,3.1,2.6,1.7,7.3,4.0,1.57,9.938,3.1,4.6000000000000005,9.8,7,5,5.7570325579206525
68,1.0,6.5,2.0,3.1,2.1,3.3000000000000003,3.2,0.95,9.89435,2.96,6.1,12.0,7,6,7.003228392722718
