,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
5,1.0,7.6,5.4,2.3000000000000003,2.0,2.9000000000000004,1.3,1.51,9.931,3.04,3.3000000000000003,10.4,8,5,4.863124726204077
125,1.0,6.9,2.2,4.3,6.4,4.2,3.4,1.15,9.9293,3.05,5.1,10.8,8,6,6.1193319253084155
141,1.0,6.4,4.75,0.6,1.0,3.0,0.9,1.31,9.904,2.97,2.9,10.8,8,5,5.193098067079461
159,1.0,7.0,3.2,2.4,6.2,4.8,3.1,2.28,9.957,3.23,6.2,9.4,8,6,5.4615021013047595
194,1.0,6.9,2.2,3.1,6.3,2.9000000000000004,4.1,1.31,9.9326,3.08,4.9,10.8,8,6,6.133837107040662
301,1.0,6.7,1.9,2.3000000000000003,6.2,4.7,3.6,1.17,9.945,3.34,4.3,9.6,8,6,5.854098894959932
306,1.0,6.1,1.6,3.4000000000000004,6.1,3.4000000000000004,3.1,1.14,9.9365,3.32,5.8,10.15,8,7,6.193067899197317
310,1.0,6.0,1.7000000000000002,3.3000000000000003,6.0,3.6000000000000005,3.0,1.11,9.9362,3.32,5.8,10.133333333300001,8,7,6.155248803821436
387,1.0,6.2,3.1,2.1,6.3,4.1000000000000005,5.0,2.18,9.940999999999999,3.15,6.0,10.0,8,5,5.788768684400696
427,1.0,5.8,3.35,1.4000000000000001,5.8,4.6,4.9,1.97,9.937000000000001,3.3,7.1,10.3,8,5,5.988563357430879
471,1.0,6.0,1.7000000000000002,3.3000000000000003,6.0,3.6000000000000005,3.0,1.11,9.9362,3.32,5.8,10.15,8,7,6.158941073652503
