,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
2,1.0,7.9,1.1,4.9,4.5,4.8,2.7,1.33,9.946,3.24,4.2,10.6,10,6,5.551956473044498
4,1.0,6.3,4.3,3.2,8.8,4.2,1.8,1.06,9.917200000000001,3.28,3.3000000000000003,12.9,10,7,5.981895587234021
6,1.0,6.5,2.4,2.8000000000000003,1.1,3.4000000000000004,2.6,0.83,9.892800000000001,3.25,3.3000000000000003,12.3,10,6,5.986953572537175
28,1.0,7.7,2.8000000000000003,5.8,12.1,4.6,6.0,1.77,9.983,3.08,4.6000000000000005,8.9,10,5,5.074845804996784
40,1.0,6.8,1.7999999999999998,3.0,12.8,6.2,1.9,1.71,9.9808,3.0,5.2,9.0,10,7,5.20354216580364
41,1.0,8.7,3.1,2.1,5.6,3.9,2.8,0.67,9.9328,2.96,5.2,11.0,10,4,5.437375332447942
47,1.0,4.9,3.35,1.4000000000000001,1.3,3.6000000000000005,6.9,1.68,9.9212,3.47,4.6000000000000005,10.4666666667,10,5,5.355620228482337
60,1.0,9.5,4.2,4.1,2.3,3.4000000000000004,2.2,1.45,9.951,3.06,5.2,11.0,10,6,4.766558866582471
74,1.0,7.2,2.7,3.1,1.2,3.1,2.7,0.8,9.8892,3.03,3.3000000000000003,12.7,10,6,5.985863150411944
79,1.0,4.8,2.1,2.1,10.2,3.7000000000000006,1.7,1.12,9.9324,3.66,4.8,12.2,10,7,6.392754143469574
82,1.0,6.2,2.0,2.9,11.8,3.5000000000000004,2.1,0.93,9.936399999999999,3.18,3.4000000000000004,11.9,10,6,6.164087363581984
89,1.0,7.1,3.1,5.0,14.5,5.8999999999999995,0.6,1.48,9.983,2.94,4.4,9.1,10,5,4.9819286694376785
92,1.0,7.7,2.5,4.3,4.5,6.2,2.0,1.15,9.966000000000001,3.38,5.0,9.9,10,6,4.9267122335990905
96,1.0,6.6,5.4,2.1,16.3,5.5,4.1,1.82,9.986,3.35,5.4,10.4,10,6,5.171891333272072
97,1.0,8.4,3.5,5.6000000000000005,13.8,4.8,5.5,1.9,9.993,3.07,5.8,9.4,10,6,5.098671857723474
106,1.0,5.5,2.8000000000000003,2.1,1.6,3.2,2.3,0.85,9.9027,3.42,4.2,12.5,10,5,5.923114670662159
117,1.0,6.8,1.7000000000000002,3.2,1.4,4.0,3.5,1.06,9.9026,3.16,6.6000000000000005,12.0,10,5,6.199235248720953
119,1.0,6.7,3.0,5.0,12.1,4.5,3.8,1.27,9.974,3.04,5.300000000000001,8.9,10,6,5.090962012605161
124,1.0,7.3,3.0,2.5,2.5,4.5,3.2,1.22,9.9329,3.18,5.4,10.3,10,5,5.196827392997847
131,1.0,9.2,1.4000000000000001,3.7,1.1,3.4000000000000004,3.6,0.84,9.9136,3.05,5.5,11.6,10,6,5.922493513317249
144,1.0,6.2,3.1,2.3000000000000003,3.3,5.2,3.4,1.13,9.9429,3.16,4.8,8.4,10,5,4.6890709901478544
187,1.0,6.6,3.5999999999999996,2.1,1.5,4.9,3.9,1.84,9.928,3.18,4.1,9.9,10,6,4.935536155783467
191,1.0,4.7,3.35,1.4000000000000001,1.3,3.6000000000000005,6.9,1.68,9.9212,3.47,4.6000000000000005,10.5,10,5,5.355352934800607
193,1.0,6.7,3.0,5.0,12.1,4.5,3.8,1.27,9.974,3.04,5.300000000000001,8.9,10,6,5.090962012605161
202,1.0,7.5,1.7999999999999998,3.1,11.7,5.1,2.4,0.94,9.97,3.19,4.4,9.5,10,7,5.3904994046226875
212,1.0,7.0,3.5999999999999996,1.4000000000000001,11.6,4.3,3.5,2.28,9.977,3.13,5.1,8.9,10,5,4.90228763164194
222,1.0,8.4,3.5,5.6000000000000005,13.8,4.8,5.5,1.9,9.993,3.07,5.8,9.4,10,6,5.098671857723474
229,1.0,7.0,2.9,3.7,4.9,3.4000000000000004,2.6,1.27,9.928,3.17,4.4,10.8,10,6,5.495584551430198
240,1.0,7.5,2.6,5.8999999999999995,11.8,4.6,5.8,1.64,9.9814,3.17,4.6000000000000005,8.9,10,4,5.139044119046531
241,1.0,8.1,2.8000000000000003,4.9,1.0,4.0,3.2,1.48,9.936,3.13,4.1,10.0,10,6,4.958607811190916
248,1.0,6.1,3.2,2.4,1.5,3.6000000000000005,3.8,1.24,9.898,3.29,4.2,12.4,10,7,5.920480796141391
253,1.0,6.7,2.4,3.2,9.0,2.3,2.0,1.09,9.9262,3.34,3.5,12.6,10,6,6.229902918434846
