,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
1,1.0,8.2,1.7999999999999998,4.9,1.1,3.3000000000000003,2.8,0.81,9.923,3.0,6.800000000000001,10.4,13,7,4.722055761921354
7,1.0,7.0,3.5999999999999996,3.0,5.0,4.0,4.0,1.43,9.917300000000001,3.33,4.2,12.2,13,7,4.958270848958563
8,1.0,7.0,3.0,3.8,14.9,3.2,6.0,1.81,9.983,3.18,6.1,9.3,13,7,4.648780875751783
9,1.0,8.3,2.0,4.9,1.7,4.0,3.4,1.69,9.938,3.05,3.7,10.1,13,5,4.361945094514709
19,1.0,6.0,1.6,2.2,1.6,4.2,3.6,1.06,9.905000000000001,3.24,3.2,11.4,13,6,5.0738809621367125
22,1.0,6.3,2.6,2.9,2.2,4.3,3.5,1.75,9.918,3.38,4.3,11.6,13,6,4.921571723226862
23,1.0,6.2,1.6,3.3000000000000003,1.1,5.7,2.1,0.82,9.91,3.32,4.6000000000000005,10.9,13,7,4.9737858170427955
24,1.0,9.4,2.8000000000000003,3.0,1.6,4.5,3.6,1.39,9.9534,3.11,4.9,9.3,13,5,3.889564657243511
25,1.0,6.6,4.4,3.2,3.0,9.5,1.3,0.75,9.8954,3.1,6.3,12.8,13,6,5.121102013272406
29,1.0,7.4,2.5,4.9,1.1,4.2,3.5,1.56,9.917,3.13,5.5,11.3,13,5,4.833191687766117
35,1.0,6.5,5.1,2.5,1.7,4.8,3.9,1.77,9.9212,3.28,5.699999999999999,10.6,13,5,4.339698144411216
38,1.0,5.8,2.1,3.2,1.6,4.5,3.8,0.95,9.8946,3.23,9.399999999999999,12.4,13,8,5.676606722242099
43,1.0,6.9,4.1,2.2,4.2,3.1,1.0,1.02,9.93,3.0,8.6,11.6,13,4,4.7468485108782374
44,1.0,7.2,2.0,3.8,1.0,3.7000000000000006,2.1,0.74,9.918,3.21,3.7,11.0,13,5,4.6551074352587705
45,1.0,7.1,3.4000000000000004,3.2,2.0,5.1,2.9,1.3,9.9354,3.3,5.0,10.4,13,6,4.307912014625288
49,1.0,6.8,1.7000000000000002,3.4000000000000004,2.0,4.0,3.8,1.11,9.9,3.24,4.5,12.9,13,6,5.402169552843418
51,1.0,7.4,3.3000000000000003,2.6,15.6,4.9,6.7,2.1,9.9907,3.06,6.800000000000001,9.5,13,5,4.607597189858097
58,1.0,6.8,1.6,1.7999999999999998,1.8,4.6,3.1,1.14,9.922600000000001,3.27,5.5,10.8,13,6,4.891393080029616
63,1.0,7.0,2.2,2.6,9.2,2.7,3.7,1.22,9.9228,3.06,3.4000000000000004,12.5,13,8,5.377844502370294
67,1.0,7.3,2.8000000000000003,3.5,1.6,5.4,3.1,1.48,9.9178,3.18,4.699999999999999,10.7,13,5,4.683432730122831
72,1.0,8.1,2.8000000000000003,4.6000000000000005,15.4,5.8999999999999995,3.2,1.77,10.004,3.27,5.8,9.0,13,4,4.314398838499869
76,1.0,7.4,1.7999999999999998,2.7,1.3,4.8,2.6,1.05,9.94,3.52,6.6000000000000005,10.6,13,6,4.592564453472278
80,1.0,6.8,2.5,2.8000000000000003,5.0,3.5000000000000004,4.2,1.26,9.9048,3.12,3.8,12.6,13,7,5.336202578188335
81,1.0,7.5,3.2,4.9,1.7,3.1,4.4,1.09,9.906,3.07,4.6000000000000005,12.5,13,6,4.923078171420968
84,1.0,6.5,2.9,3.1,1.7,3.5000000000000004,2.4,0.79,9.9053,3.27,6.8999999999999995,11.4,13,7,5.044495356794812
87,1.0,7.6,2.1,4.4,1.9,3.6000000000000005,1.0,1.19,9.913,3.01,7.0,12.8,13,6,5.2320124477787715
91,1.0,6.3,6.7,4.8,12.6,5.2,5.7,2.22,9.979,3.17,5.2,9.3,13,6,3.8595001884358453
100,1.0,6.9,3.3000000000000003,2.6,5.0,2.7,4.6,1.43,9.924,3.25,4.3,11.2,13,7,4.795671233442334
104,1.0,5.4,1.7000000000000002,2.7,2.7,4.9,2.8,1.04,9.9224,3.46,5.5,10.3,13,6,4.947896226851611
105,1.0,7.7,1.1,3.4000000000000004,14.05,4.0,4.1,1.14,9.9634,3.07,5.8999999999999995,11.0,13,7,5.299542482904656
108,1.0,6.3,3.7,2.8000000000000003,6.3,3.4000000000000004,4.5,1.52,9.921,3.29,4.6000000000000005,11.6,13,7,4.972691804823228
110,1.0,8.0,2.4,3.3000000000000003,1.2,4.3999999999999995,2.8,1.01,9.9035,3.03,4.3,12.5,13,6,5.02131993819043
111,1.0,7.5,3.05,3.8,1.4,4.7,3.0,0.95,9.9158,3.22,5.2,11.5,13,7,4.705372241085854
118,1.0,7.0,2.4,3.2,1.3,3.7000000000000006,3.9,1.23,9.92,3.17,4.2,11.2,13,8,4.6918409138362165
120,1.0,6.6,1.7000000000000002,2.8000000000000003,1.8,4.2,6.2,1.78,9.9204,3.15,4.2,10.2,13,5,4.826248720403186
123,1.0,7.4,2.0,3.5999999999999996,1.2,3.8,4.4,1.11,9.926,3.36,3.4000000000000004,9.9,13,6,4.461465429658915
129,1.0,6.5,2.1,4.2,1.1,5.8999999999999995,3.3,1.01,9.927,3.12,3.8,9.7,13,6,4.4162108439016095
134,1.0,6.2,2.5,4.699999999999999,11.6,4.8,6.2,2.1,9.968,3.19,5.0,9.5,13,5,4.732821385110981
136,1.0,5.0,2.7,3.2,4.5,3.2,5.8,1.78,9.8956,3.45,3.1,12.6,13,7,5.519218396807929
139,1.0,6.1,2.6,5.1,2.2,5.0,6.1,1.54,9.929,3.08,6.0,9.8,13,6,4.615318802552395
142,1.0,6.9,2.7,4.0,14.0,5.0,6.4,2.27,9.979,3.18,5.8,9.6,13,6,4.774112400893728
147,1.0,5.6,1.7999999999999998,5.8,1.25,3.4000000000000004,2.9,1.29,9.8984,3.51,6.0,12.0,13,7,5.449098712018724
154,1.0,7.2,2.8000000000000003,3.8,2.0,5.2,2.3,1.56,9.911999999999999,3.13,5.2,11.1,13,5,4.892703506027573
155,1.0,6.0,2.8000000000000003,5.2,6.2,2.8000000000000003,3.7,1.04,9.9161,3.28,5.1,11.8,13,7,5.215177371518365
156,1.0,6.2,2.1,2.7,1.7,3.8,4.1,1.5,9.933,3.49,7.1,10.5,13,7,4.792564739068467
162,1.0,7.8,1.5,3.4000000000000004,1.1,3.5000000000000004,3.1,0.93,9.9096,3.07,7.199999999999999,11.3,13,7,5.151823683958497
164,1.0,6.0,2.9,4.1,10.8,4.8,5.5,1.49,9.937000000000001,3.09,5.8999999999999995,10.9666666667,13,7,5.228175021150577
174,1.0,5.7,2.8000000000000003,2.4,17.5,4.3999999999999995,6.0,1.67,9.989,3.31,4.4,9.4,13,5,4.7283419564031135
175,1.0,7.4,3.3000000000000003,2.6,15.6,4.9,6.7,2.1,9.9907,3.06,6.800000000000001,9.5,13,5,4.607597189858097
182,1.0,6.1,2.3000000000000003,2.7,9.8,5.5,7.4,1.34,9.9534,3.16,4.0,10.2,13,6,4.770663016172904
189,1.0,6.7,4.2,3.9000000000000004,12.1,4.0,6.1,2.48,9.9794,3.31,5.8,9.7,13,5,4.396332571150566
192,1.0,9.2,1.7999999999999998,4.9,1.5,4.1000000000000005,3.9,1.3,9.945,3.04,4.9,9.8,13,7,4.243534013657296
197,1.0,7.8,3.2,3.3000000000000003,2.4,3.7000000000000006,1.8,1.01,9.911999999999999,3.21,6.5,11.7,13,7,4.92303407699805
198,1.0,7.2,2.4,3.0,1.2,3.7000000000000006,1.1,0.95,9.8914,2.96,3.5999999999999996,12.5,13,6,5.173047429685255
199,1.0,7.7,2.7,3.5,5.3,3.0,3.0,1.17,9.92,3.11,4.2,12.2,13,6,5.023472675205085
204,1.0,7.5,2.4,2.9,1.1,4.6,3.4,0.84,9.902,3.04,3.9000000000000004,11.45,13,6,4.890666228585133
205,1.0,7.5,2.0,4.9,1.3,3.1,0.8,0.97,9.918,3.06,6.2,11.1,13,5,4.863881525755119
214,1.0,6.2,2.1,2.4,1.2,5.1,3.1,0.95,9.9036,3.24,5.699999999999999,11.3,13,6,5.115250041755843
215,1.0,7.2,6.8500000000000005,2.1,9.5,7.000000000000001,3.3,1.72,9.971,3.0,5.5,9.1,13,6,3.6019789849659674
217,1.0,7.3,3.0,4.2,7.35,2.5,5.1,1.75,9.928,3.04,3.2,11.4,13,6,4.923401704075786
219,1.0,7.0,2.2,2.6,1.1,3.7000000000000006,2.0,0.71,9.902,3.1,3.8,11.7,13,6,4.9521729741259435
230,1.0,7.5,2.3000000000000003,4.9,7.7,4.9,6.1,2.09,9.940999999999999,3.14,3.0,11.1,13,7,4.881399404073818
234,1.0,7.4,2.8000000000000003,3.5999999999999996,14.6,4.8,3.5,1.61,9.968,3.14,5.6000000000000005,10.6,13,5,4.968665766081983
236,1.0,7.6,2.3000000000000003,3.4000000000000004,1.6,4.3,2.4,1.29,9.9305,3.12,7.0,10.4,13,5,4.656839288591726
237,1.0,6.9,2.5,2.4,1.8,5.3,0.6,1.21,9.93,3.23,7.0,11.4,13,5,4.77791173333361
255,1.0,6.8,2.5,3.4000000000000004,14.0,3.2,4.7,1.33,9.952,3.37,5.0,12.2,13,7,5.372624527336114
256,1.0,6.4,1.7999999999999998,7.4,11.9,4.6,5.4,1.68,9.978,3.58,6.800000000000001,10.1,13,5,4.9064015147696125
260,1.0,6.1,4.1,0.0,1.6,6.3,3.6,0.87,9.914,3.27,6.7,10.8,13,6,4.6207169257921805
262,1.0,7.3,2.1,4.9,1.8,3.8,4.4,1.52,9.911999999999999,3.32,4.4,12.6,13,7,5.128294354720538
265,1.0,5.6,2.3499999999999996,2.9,1.2,4.7,3.3,1.27,9.91,3.34,5.0,11.0,13,7,4.956639426785159
268,1.0,6.8,1.7000000000000002,7.4,2.4,5.3,6.1,1.82,9.953,3.63,7.6,10.5,13,6,4.6845076337577325
272,1.0,6.5,2.8000000000000003,3.5,9.8,6.7,6.1,1.8,9.972,3.15,5.699999999999999,9.0,13,4,4.415333505314777
281,1.0,5.4,5.0,1.3,5.0,2.8000000000000003,1.2,1.07,9.9079,3.48,8.8,13.5,13,7,5.3251469592611045
284,1.0,6.8,2.2,2.9,8.9,4.6,8.2,1.88,9.955,3.3,4.4,10.3,13,6,4.792782479300257
285,1.0,7.8,2.6,4.9,3.1,4.5,2.1,1.16,9.931,3.16,3.5,10.3,13,5,4.443467475253129
287,1.0,7.9,2.0,3.4000000000000004,1.2,4.0,2.9,1.18,9.932,3.14,4.1,10.6,13,6,4.457287173882634
289,1.0,6.5,4.4,4.699999999999999,5.45,1.4000000000000001,4.4,1.37,9.8984,3.13,3.2,13.0,13,8,5.1458762833802325
290,1.0,7.2,1.9,3.9000000000000004,1.2,3.6000000000000005,3.2,0.85,9.918,3.16,5.0,10.5,13,5,4.732663883050122
298,1.0,7.5,3.2,4.9,1.7,3.1,4.4,1.09,9.906,3.07,4.6000000000000005,12.5,13,6,4.923078171420968
309,1.0,7.6,2.0,3.5999999999999996,1.9,4.3,2.4,1.11,9.9237,3.29,5.4,11.3,13,6,4.830125353312383
312,1.0,6.9,1.9,3.5,13.5,3.8,4.9,1.18,9.9546,3.0,6.3,10.7,13,6,5.264302576163345
314,1.0,6.9,1.9,3.5,13.5,3.8,4.9,1.18,9.9546,3.0,6.3,10.7,13,6,5.264302576163345
315,1.0,7.3,2.5,3.5999999999999996,2.1,3.4000000000000004,3.0,1.77,9.9085,3.25,4.0,11.9,13,8,5.050532055532017
334,1.0,6.4,3.2,3.5,4.8,3.0,3.4,1.01,9.911999999999999,3.36,6.0,12.5,13,8,5.225873903160306
335,1.0,6.4,3.1,3.8,2.9,3.8,1.9,1.02,9.911999999999999,3.17,3.5,11.0,13,7,4.738648208162147
338,1.0,7.3,2.8000000000000003,4.3,1.7,8.0,2.1,1.23,9.905000000000001,3.19,4.2,12.8,13,5,5.06524070008291
353,1.0,7.7,2.3000000000000003,3.1,10.7,3.8,5.9,1.86,9.969,3.12,5.5,9.5,13,6,4.628229986725586
354,1.0,6.3,2.3000000000000003,4.9,7.1,5.0,6.7,2.1,9.951,3.23,3.4000000000000004,9.5,13,5,4.577449256983073
359,1.0,7.1,1.5,3.4000000000000004,1.0,3.3000000000000003,2.7,0.73,9.8974,3.24,4.1,12.2,13,6,5.239052993083277
360,1.0,6.5,5.1,2.5,1.7,4.8,3.9,1.77,9.9212,3.28,5.699999999999999,10.5666666667,13,5,4.3360668677707395
362,1.0,6.0,2.7,2.6,1.3,3.8,3.2,1.38,9.9125,3.46,4.3,11.1,13,6,4.835988282783404
363,1.0,6.0,1.9,2.6,12.4,4.8,5.0,1.47,9.972,3.3,3.5999999999999996,8.9,13,6,4.618947824159534
366,1.0,6.5,3.8,3.4000000000000004,3.4,3.6000000000000005,3.4,2.0,9.937000000000001,3.14,7.6,10.0,13,5,4.539905677458364
370,1.0,6.0,2.2,3.3000000000000003,12.2,3.3000000000000003,2.5,0.97,9.9356,3.17,4.2,11.3,13,7,5.349737339466685
374,1.0,6.1,3.1,5.8,5.0,3.9,3.6,1.14,9.909,3.3,6.0,12.3,13,8,5.309221807941839
384,1.0,7.0,1.7000000000000002,3.7,5.7,2.5,2.9,1.11,9.938,3.2,4.9,10.8,13,6,4.873560584236714
410,1.0,6.8,2.7,3.0,13.0,4.7,6.9,1.6,9.9705,3.16,5.0,9.6,13,6,4.689937377461263
