,y_predicted,y_actual,Relative Error
42,21.288353088589353,19.4,0.09733778807161624
28,21.81973010789147,21.7,0.005517516492694495
203,13.147372973165051,13.9,0.05414582926870135
268,21.216891274346878,21.0,0.010328155921279907
130,21.0710517987101,22.2,0.05085352258062603
194,20.279171061198227,20.3,0.001026056098609554
345,14.320735451526856,17.8,0.19546430047601937
351,13.304358459913386,14.9,0.10709003624742376
317,24.206386289463502,22.6,0.07107903935679206
398,21.64307693570862,23.1,0.0630702625234364
422,23.543477849076016,22.0,0.07015808404890982
353,13.114796811258941,14.3,0.08288134187000416
125,11.163868787040794,8.4,0.32903199845723735
378,22.09456045633169,24.0,0.07939331431951298
143,25.314440180447377,24.6,0.02904228375802341
329,7.72943570102591,6.3,0.22689455571839842
47,15.494105122447307,17.7,0.12462682924026512
160,20.579497796466292,19.3,0.06629522261483374
166,17.648048374663183,18.8,0.0612740226242988
309,21.492973122210923,18.5,0.16178233093032018
118,23.165936036769672,22.6,0.025041417556180116
