,Constant,x
1,1.0,-19.91983967935872
5,1.0,-19.599198396793586
6,1.0,-19.519038076152306
13,1.0,-18.95791583166333
26,1.0,-17.915831663326653
28,1.0,-17.75551102204409
31,1.0,-17.51503006012024
33,1.0,-17.354709418837675
35,1.0,-17.194388777555112
39,1.0,-16.87374749498998
49,1.0,-16.072144288577153
53,1.0,-15.751503006012024
62,1.0,-15.030060120240481
65,1.0,-14.789579158316634
68,1.0,-14.549098196392784
72,1.0,-14.228456913827655
80,1.0,-13.587174348697395
91,1.0,-12.705410821643287
99,1.0,-12.064128256513026
104,1.0,-11.663326653306616
106,1.0,-11.503006012024047
108,1.0,-11.342685370741485
115,1.0,-10.781563126252506
116,1.0,-10.701402805611224
125,1.0,-9.979959919839681
126,1.0,-9.899799599198396
128,1.0,-9.739478957915832
133,1.0,-9.33867735470942
137,1.0,-9.01803607214429
138,1.0,-8.937875751503006
139,1.0,-8.857715430861724
145,1.0,-8.376753507014028
146,1.0,-8.296593186372746
149,1.0,-8.056112224448897
154,1.0,-7.655310621242485
159,1.0,-7.254509018036072
160,1.0,-7.174348697394791
162,1.0,-7.014028056112227
163,1.0,-6.933867735470942
164,1.0,-6.85370741482966
168,1.0,-6.533066132264531
171,1.0,-6.292585170340682
174,1.0,-6.052104208416834
176,1.0,-5.891783567134269
179,1.0,-5.6513026052104225
180,1.0,-5.571142284569138
182,1.0,-5.4108216432865754
185,1.0,-5.170340681362727
187,1.0,-5.0100200400801596
189,1.0,-4.849699398797595
190,1.0,-4.769539078156313
194,1.0,-4.448897795591184
196,1.0,-4.2885771543086175
198,1.0,-4.128256513026051
201,1.0,-3.8877755511022047
203,1.0,-3.7274549098196417
205,1.0,-3.5671342685370746
206,1.0,-3.486973947895791
213,1.0,-2.925851703406813
215,1.0,-2.76553106212425
216,1.0,-2.6853707414829664
222,1.0,-2.2044088176352723
223,1.0,-2.1242484969939888
224,1.0,-2.044088176352705
225,1.0,-1.9639278557114253
226,1.0,-1.8837675350701415
227,1.0,-1.8036072144288584
228,1.0,-1.7234468937875749
229,1.0,-1.643286573146295
231,1.0,-1.4829659318637276
232,1.0,-1.402805611222444
233,1.0,-1.322645290581164
235,1.0,-1.162324649298597
236,1.0,-1.082164328657317
237,1.0,-1.0020040080160335
239,1.0,-0.8416833667334664
240,1.0,-0.7615230460921865
242,1.0,-0.6012024048096194
243,1.0,-0.5210420841683359
244,1.0,-0.4408817635270559
245,1.0,-0.3607214428857724
249,1.0,-0.04008016032064177
251,1.0,0.12024048096192175
255,1.0,0.4408817635270523
256,1.0,0.5210420841683359
261,1.0,0.92184368737475
262,1.0,1.00200400801603
263,1.0,1.0821643286573135
269,1.0,1.5631262525050076
271,1.0,1.7234468937875749
276,1.0,2.1242484969939888
279,1.0,2.364729458917836
282,1.0,2.6052104208416833
286,1.0,2.925851703406813
288,1.0,3.086172344689377
291,1.0,3.3266533066132236
292,1.0,3.4068136272545075
293,1.0,3.486973947895791
295,1.0,3.6472945891783546
298,1.0,3.8877755511022047
299,1.0,3.9679358717434847
306,1.0,4.529058116232463
308,1.0,4.689378757515031
310,1.0,4.8496993987975925
311,1.0,4.929859719438877
312,1.0,5.0100200400801596
313,1.0,5.09018036072144
315,1.0,5.250501002004008
316,1.0,5.330661322645291
322,1.0,5.811623246492985
324,1.0,5.971943887775549
327,1.0,6.212424849699398
328,1.0,6.292585170340678
330,1.0,6.452905811623246
333,1.0,6.693386773547092
334,1.0,6.773547094188378
336,1.0,6.9338677354709395
342,1.0,7.414829659318634
347,1.0,7.815631262525049
350,1.0,8.056112224448897
351,1.0,8.13627254509018
355,1.0,8.45691382765531
360,1.0,8.857715430861724
361,1.0,8.937875751503004
362,1.0,9.018036072144287
367,1.0,9.4188376753507
368,1.0,9.498997995991981
369,1.0,9.579158316633263
371,1.0,9.739478957915832
374,1.0,9.979959919839681
379,1.0,10.38076152304609
383,1.0,10.70140280561122
385,1.0,10.861723446893787
389,1.0,11.182364729458918
391,1.0,11.34268537074148
394,1.0,11.583166332665328
397,1.0,11.823647294589176
401,1.0,12.144288577154304
403,1.0,12.304609218436873
404,1.0,12.384769539078155
405,1.0,12.464929859719438
407,1.0,12.625250501002
410,1.0,12.865731462925849
415,1.0,13.26653306613226
423,1.0,13.907815631262526
427,1.0,14.228456913827655
428,1.0,14.308617234468931
433,1.0,14.709418837675349
434,1.0,14.789579158316634
438,1.0,15.11022044088176
447,1.0,15.831663326653304
450,1.0,16.072144288577153
452,1.0,16.232464929859713
454,1.0,16.392785571142284
455,1.0,16.472945891783567
457,1.0,16.633266533066134
459,1.0,16.793587174348694
462,1.0,17.034068136272545
463,1.0,17.114228456913832
471,1.0,17.75551102204409
476,1.0,18.1563126252505
477,1.0,18.236472945891787
480,1.0,18.476953907815627
482,1.0,18.637274549098198
490,1.0,19.278557114228455
497,1.0,19.839679358717433
498,1.0,19.91983967935872
499,1.0,20.0
