,Constant,x
5,1.0,-19.599198396793586
133,1.0,-9.33867735470942
139,1.0,-8.857715430861724
213,1.0,-2.925851703406813
224,1.0,-2.044088176352705
229,1.0,-1.643286573146295
243,1.0,-0.5210420841683359
244,1.0,-0.4408817635270559
249,1.0,-0.04008016032064177
263,1.0,1.0821643286573135
271,1.0,1.7234468937875749
282,1.0,2.6052104208416833
288,1.0,3.086172344689377
291,1.0,3.3266533066132236
293,1.0,3.486973947895791
298,1.0,3.8877755511022047
310,1.0,4.8496993987975925
311,1.0,4.929859719438877
312,1.0,5.0100200400801596
316,1.0,5.330661322645291
322,1.0,5.811623246492985
328,1.0,6.292585170340678
333,1.0,6.693386773547092
342,1.0,7.414829659318634
355,1.0,8.45691382765531
360,1.0,8.857715430861724
361,1.0,8.937875751503004
369,1.0,9.579158316633263
371,1.0,9.739478957915832
379,1.0,10.38076152304609
383,1.0,10.70140280561122
389,1.0,11.182364729458918
391,1.0,11.34268537074148
401,1.0,12.144288577154304
403,1.0,12.304609218436873
427,1.0,14.228456913827655
454,1.0,16.392785571142284
457,1.0,16.633266533066134
459,1.0,16.793587174348694
471,1.0,17.75551102204409
477,1.0,18.236472945891787
497,1.0,19.839679358717433
