,Constant,x
98,1.0,-12.14428857715431
102,1.0,-11.823647294589179
103,1.0,-11.743486973947894
109,1.0,-11.2625250501002
112,1.0,-11.02204408817635
120,1.0,-10.380761523046091
140,1.0,-8.777555110220442
142,1.0,-8.617234468937877
151,1.0,-7.895791583166333
156,1.0,-7.49498997995992
170,1.0,-6.3727454909819645
172,1.0,-6.212424849699398
173,1.0,-6.1322645290581175
178,1.0,-5.7314629258517025
181,1.0,-5.490981963927856
193,1.0,-4.529058116232466
195,1.0,-4.368737474949901
199,1.0,-4.0480961923847705
204,1.0,-3.6472945891783577
207,1.0,-3.406813627254511
208,1.0,-3.326653306613228
209,1.0,-3.2464929859719436
210,1.0,-3.1663326653306605
211,1.0,-3.0861723446893805
214,1.0,-2.845691382765533
217,1.0,-2.6052104208416833
220,1.0,-2.364729458917836
221,1.0,-2.2845691382765523
230,1.0,-1.5631262525050111
247,1.0,-0.20040080160320886
248,1.0,-0.1202404809619253
250,1.0,0.04008016032064177
253,1.0,0.2805611222444888
254,1.0,0.3607214428857724
265,1.0,1.2424849699398806
266,1.0,1.3226452905811603
268,1.0,1.4829659318637276
270,1.0,1.6432865731462911
274,1.0,1.9639278557114217
275,1.0,2.044088176352705
277,1.0,2.2044088176352687
280,1.0,2.444889779559116
285,1.0,2.84569138276553
287,1.0,3.0060120240480965
289,1.0,3.1663326653306605
296,1.0,3.727454909819638
303,1.0,4.288577154308616
309,1.0,4.769539078156313
314,1.0,5.170340681362724
329,1.0,6.372745490981963
331,1.0,6.533066132264526
332,1.0,6.61322645290581
344,1.0,7.5751503006012015
345,1.0,7.655310621242485
