,y_predicted,y_actual,Relative Error
6,-43.54994548716533,-45.37098108604789,0.04013657089382512
100,-44.53670957725251,-45.21298971088911,0.014957651284752951
85,-39.602889126816585,-39.078600245340546,0.013416265633479326
22,-38.221419400694536,-39.044583325314356,0.021082666390913326
9,-44.73406239526995,-44.404456390394344,0.0074228136468507365
237,-41.77377012500839,-39.01924899522059,0.07059390430926013
78,-42.16847576104327,-43.314453225920474,0.026457161051993226
99,-50.45729411777561,-49.44677695033815,0.0204364617829869
151,-49.075824391653555,-50.39926844590916,0.026259191751483155
34,-42.365828579060704,-42.36002249657201,0.000137065141765833
98,-44.93141521328739,-43.766253303081314,0.02662238191003756
