,y_predicted,y_actual,Relative Error
0,5.586543175892976,5.886104031450156,0.050892891793381495
1,7.7691114540638,8.261009786023827,0.05954457683759579
2,6.916015627614917,7.022868086082641,0.015214931728459466
3,7.427051209218759,7.727535110475448,0.03888483157447614
4,6.946262126229252,7.630461261783627,0.08966681201582342
5,6.646079465713546,7.234177179749849,0.08129434757038095
6,6.303382783361496,6.56244409369372,0.039476345494687384
7,7.235658651552718,7.884952945759814,0.0823459947920498
8,7.136465341752583,7.667158255319148,0.06921637664103159
9,6.554701593020149,7.550661243105336,0.13190363307513206
10,7.700395146202661,8.428799040653642,0.08641846732111604
11,7.671066835048656,8.52158353971753,0.09980735396241479
12,6.13158855385755,6.821107472256465,0.10108606574568714
13,7.443173458866388,8.357962965845681,0.10945125154508652
14,7.227228651081383,8.619027497297505,0.16147980113214871
15,7.53481218965096,8.422442854870427,0.10538874297095155
16,7.3516787884072015,8.471777327885755,0.1322152951059786
17,7.53481218965096,8.422442854870427,0.10538874297095155
18,6.152490607245472,6.755768921984255,0.08929824594438504
19,5.802383223202334,5.966146739123692,0.02744879116825276
20,5.461301970847847,5.111987788356544,0.06833235855667112
21,5.251782052890403,5.3471075307174685,0.017827484725050056
22,5.44498254708897,5.652489180268651,0.036710664374914964
23,6.627695734911759,6.4967749901858625,0.020151651384520432
24,6.818456648973183,6.895682697747868,0.011199188268901532
25,6.925147763773858,7.1459844677143876,0.030903608164595257
26,6.503059968895945,7.358193752733032,0.11621517624749515
27,5.803832310177725,6.419994928147142,0.095975561486502
28,6.0853198380648355,6.96979066990159,0.12690063069702534
29,6.358410696077449,7.088408778675395,0.10298476081036055
30,6.189173749758422,5.393627546352362,0.14749743036003238
