,y_predicted,y_actual,Relative Error
304,8.826205870540502,8.585225601808064,0.028069183025509165
89,5.754889693846797,5.472270673671475,0.05164565808761549
191,6.883605065447994,7.259819610363186,0.05182147286113784
122,4.833990551807934,4.499809670330265,0.07426555920378322
227,6.034202315643226,6.133398042996649,0.016173045782784026
263,6.356428756376359,6.345636360828596,0.0017007585896954326
88,5.316126233315387,5.10594547390058,0.04116392556269185
28,5.778422669816835,6.040254711277414,0.0433478477276343
225,5.557900570703872,5.198497031265826,0.06913604783775966
218,6.19821037169686,6.51471269087253,0.04858269799359024
239,6.741898341425907,7.090076835776092,0.04910785911279514
167,5.928510804661624,6.212606095751519,0.04572884337285977
158,6.740385814810841,6.895682697747868,0.02252088585626879
84,5.3587059529641365,5.771441123130016,0.07151336405595025
69,5.404989768289331,5.3230099791384085,0.015401021127559908
18,5.63658867362493,5.8664680569332965,0.039185312368092313
222,6.100978928999977,6.309918278226516,0.033112845525673645
109,4.878534905827068,4.634728988229636,0.052604136771880666
