,y_predicted,y_actual,Relative Error
75,-43.94579282485272,-43.95335257705578,0.0001719948936730507
75,-43.94579282485272,-43.95335257705578,0.0001719948936730507
75,-43.94579282485272,-43.95335257705578,0.0001719948936730507
75,-43.94579282485272,-43.95335257705578,0.0001719948936730507
75,-43.94579282485272,-43.95335257705578,0.0001719948936730507
1,-13.775385167123812,-22.68558420922397,0.39276921237396506
75,-43.94579282485272,-43.95335257705578,0.0001719948936730507
75,-43.94579282485272,-43.95335257705578,0.0001719948936730507
110,-7.831589144778217,-5.85910496003433,0.33665281612096776
75,-43.94579282485272,-43.95335257705578,0.0001719948936730507
75,-43.94579282485272,-43.95335257705578,0.0001719948936730507
75,-43.94579282485272,-43.95335257705578,0.0001719948936730507
21,-19.643943265135917,-18.295764516527182,0.07368802475517651
53,-20.847750054471735,-17.179039888090568,0.2135573460612612
75,-43.94579282485272,-43.95335257705578,0.0001719948936730507
46,-5.574451414773563,-3.487310923939293,0.5984956708352865
75,-43.94579282485272,-43.95335257705578,0.0001719948936730507
75,-43.94579282485272,-43.95335257705578,0.0001719948936730507
75,-43.94579282485272,-43.95335257705578,0.0001719948936730507
75,-43.94579282485272,-43.95335257705578,0.0001719948936730507
75,-43.94579282485272,-43.95335257705578,0.0001719948936730507
75,-43.94579282485272,-43.95335257705578,0.0001719948936730507
75,-43.94579282485272,-43.95335257705578,0.0001719948936730507
75,-43.94579282485272,-43.95335257705578,0.0001719948936730507
75,-43.94579282485272,-43.95335257705578,0.0001719948936730507
75,-43.94579282485272,-43.95335257705578,0.0001719948936730507
75,-43.94579282485272,-43.95335257705578,0.0001719948936730507
