,y_predicted,y_actual,Relative Error
517,7.666753071570696,8,0.041655866053663004
1631,5.0716845816698495,5,0.014336916333969895
3315,4.002066712094949,4,0.0005166780237373381
3532,11.451938075364193,11,0.041085279578563026
2139,8.146196683065313,8,0.018274585383164066
116,8.914698380130751,9,0.009477957763249853
2051,6.866619378702797,7,0.01905437447102898
2912,5.897704403914621,6,0.017049266014229847
2007,8.926789805425855,9,0.008134466063793866
2146,10.10401582522054,10,0.010401582522053943
3094,7.220245370654112,7,0.031463624379158874
1468,8.402097914474282,8,0.050262239309285306
3097,5.916473515999634,6,0.013921080666727667
2984,8.976909652728914,9,0.0025655941412318205
655,7.87406331953884,8,0.01574208505764496
3015,6.9886451730457555,7,0.001622118136320643
1117,6.9133056772552095,7,0.012384903249255785
1390,7.8729401567316,8,0.015882480408550004
1721,9.759855895469414,10,0.024014410453058587
1970,9.05877719822093,9,0.006530799802325602
3573,9.45976319583195,9,0.05108479953688337
3613,9.350480231281747,9,0.03894224792019409
2939,6.727432212631349,7,0.03893825533837868
3303,8.879689634021673,9,0.013367818442036297
727,11.69435341839297,12,0.025470548467252534
1225,6.756018732450813,7,0.034854466792741005
1131,8.86677535313244,9,0.01480273854084007
1196,8.336044625555825,8,0.042005578194478144
