,y_predicted,y_actual,Relative Error
572,21.536531854653102,21.49411247140362,0.0019735349996849953
682,39.1757242798765,39.160046171618134,0.00040035980013032835
631,30.997553246363832,31.225494267151,0.007299837076621054
910,75.73695948852136,75.51104670467276,0.002991784562756161
693,40.93964352239884,40.839908181595,0.0024421049224784062
555,18.810474843482204,18.930775977713093,0.006354791497850786
648,33.72361025753472,33.51934745048704,0.006093877792502067
518,12.877291936816157,12.810805237419801,0.0051898922951502365
704,42.70356276492118,42.81962547250043,0.0027105026328122337
578,22.498669623301648,22.42287557953514,0.0033802106914281116
994,89.20688824960106,89.0583127838821,0.0016682941892186
762,52.00422786185715,52.221097728940066,0.004152916666145211
823,61.78596184311741,62.047237601954116,0.004210916858423921
983,87.44296900707873,87.53050240083229,0.0010000330325160769
579,22.65902591807641,22.353527219968573,0.013666688710984825
539,16.244774127086075,16.048513408984608,0.012229214825068604
951,82.31156757428644,82.39747881820401,0.001042644085107424
546,17.367268190509378,17.791814227007613,0.023861874403667205
738,48.15567678726296,48.10830900764741,0.0009846070375914878
891,72.69018988780095,72.61021239759913,0.0011014633831930723
852,66.43629439158539,66.02142922103388,0.006283795662201981
841,64.67237514906306,64.76427816845923,0.0014190387354757529
777,54.40957228347853,54.76976229217802,0.0065764391449792915
790,56.49420411555039,56.3923089972309,0.0018068974321390802
817,60.82382407446886,60.639544728932904,0.0030389302287757844
804,58.739192242397,58.35954955458729,0.006505236772854294
768,52.966365630505706,53.17554993426811,0.00393384373120701
569,21.055462970328822,20.871501184964412,0.008814017915344486
955,82.9529927533855,83.08361265131067,0.0015721499554113482
965,84.55655570113306,84.66482583193262,0.0012788088764805298
654,34.685748026183276,34.843230782498786,0.004519751836405791
582,23.140094802400682,22.983898444939793,0.006795903568538329
977,86.48083123843018,86.18650855671137,0.003414950746324106
672,37.57216133212892,37.5017731209506,0.0018769302174407297
821,61.46524925356789,61.355811064822845,0.0017836646088733646
590,24.42294516059875,24.27558359869741,0.0060703612459907545
680,38.85501169032699,38.860448040350796,0.000139894167410576
914,76.3783846676204,76.42152853481456,0.0005645512203345427
812,60.02204260059507,60.030914969578504,0.00014779666423423102
778,54.56992857825329,54.39733317199728,0.0031728652158421735
881,71.08662694005338,70.80838149501285,0.003929555218828476
972,85.67904976455637,85.96662045467646,0.0033451435987495305
862,68.03985733933298,67.85743948828646,0.002688251316615211
824,61.94631813789216,61.74652793569772,0.003235650794851208
931,79.10444167879129,78.74521528801094,0.004561882134253846
847,65.6345129177116,65.2283702353295,0.0062264729429360845
586,23.78151998149972,23.44567523442611,0.014324379388335083
575,22.01760073897738,21.837367421663203,0.008253436132387472
938,80.2269357422146,80.16724429018186,0.0007445865522915057
515,12.396223052491884,12.644510527384133,0.019635989416477206
749,49.9195960297853,50.19051192413357,0.005397751167746039
933,79.4251542683408,79.23286720021638,0.0024268598994219405
519,13.037648231590921,13.065119233915498,0.0021026216318994527
822,61.62560554834265,61.90554797699317,0.004522089502455586
832,63.22916849609023,63.3638895486985,0.0021261487192122297
556,18.970831138256973,18.75759555923659,0.01136795909406309
801,58.25812335807273,58.09969118545996,0.002726902146640308
729,46.712470134290136,46.80573648094882,0.0019926264101548592
831,63.06881220131547,62.900154624973716,0.0026813539226942925
632,31.157909541138597,30.84058449002624,0.010289203540061881
637,31.959691015012382,32.19402830396181,0.0072789054770318554
923,77.82159132059323,77.61660468066546,0.002641015292682989
835,63.710237380414505,63.79551263086385,0.001336696688100391
525,13.999786000239467,13.93250091881882,0.004829361348167231
964,84.39619940635832,84.52164646860572,0.0014842004088739386
781,55.05099746257756,55.02820075173397,0.00041427323685256094
747,49.59888344023578,49.734897601901885,0.002734783184934167
737,47.995320492488204,48.11438362255646,0.002474584959921165
617,28.75256511951722,28.78148538988079,0.0010048220226234526
542,16.725843011410348,17.066970838440913,0.01998760238473153
720,45.26926348131732,45.482744920975904,0.004693679768657333
676,38.21358651122795,38.201930740527615,0.000305109466312164
820,61.30489295879313,61.84881782751192,0.008794426277244676
653,34.52539173140851,34.477290436034124,0.0013951588064505728
731,47.03318272383966,47.13323034917389,0.0021226558118987004
727,46.39175754474062,46.32776551646103,0.001381288900213745
917,76.85945355194468,77.01067545873589,0.001963648622615124
703,42.54320647014642,42.55280630793235,0.00022559823003113921
626,30.195771772490048,30.511633952131053,0.010352188287803715
829,62.74809961176596,62.81926687066689,0.0011328890394000984
531,14.96192376888802,15.147328819205208,0.012240115239468101
613,28.111139940418187,28.105236691299485,0.0002100408967745862
970,85.35833717500687,85.07941295780802,0.0032783984691710463
771,53.447434514829986,53.15558648630369,0.005490448846829952
640,32.440759899336655,32.62169977193861,0.005546610810194488
557,19.131187433031727,18.70546166269161,0.02275943668309631
692,40.77928722762408,40.960827405883975,0.004432043729512553
524,13.83942970546471,13.988277657759678,0.010640906331480928
517,12.716935642041399,12.860147843772928,0.011136124053260773
765,52.48529674618143,52.604462616680664,0.0022653186549508376
566,20.574394086004556,20.55359323797971,0.0010120297596630404
708,43.34498794402021,43.43954564369894,0.002176765393780008
979,86.80154382797969,87.03816437610372,0.0027185838513501684
594,25.06437033969778,25.330999285563987,0.010525796588615287
753,50.561021208884334,50.583466484313576,0.0004437275060261432
766,52.64565304095619,52.76436903071403,0.0022499272129784006
523,13.679073410689952,13.789778895900705,0.008028082686928522
722,45.589976070866825,45.28779140157095,0.006672541538101896
761,51.8438715670824,52.19961028821735,0.006814968908211299
926,78.3026602049175,78.29178212170558,0.00013894284836958663
505,10.7926601047443,11.177427077204738,0.03442357259884367
616,28.59220882474246,28.335787722275015,0.009049372651315803
545,17.206911895734628,17.388870327704893,0.010464074349922522
516,12.556579347266634,12.584545089122901,0.0022222290641589026
962,84.07548681680879,84.3248935902387,0.002957688563970885
857,67.23807586545918,67.183967563395,0.0008053752111785078
503,10.471947515194778,10.16628891352245,0.03006589762226437
718,44.948550891767795,44.865576171555716,0.001849407213557275
905,74.93517801464759,74.98214886473566,0.0006264271003063146
560,19.612256317356,19.213369902323134,0.020760877298502206
610,27.63007105609391,27.294609466570158,0.012290397117959095
818,60.98418036924362,60.93438834469914,0.0008171416157131549
928,78.623372794467,78.94461590755749,0.0040692213065759665
529,14.641211179338498,14.496115967937447,0.010009247423376916
937,80.06657944743984,79.78151536592662,0.003573059250701555
971,85.51869346978162,85.33969551269305,0.0020974759285606517
526,14.160142295014225,13.882718007784574,0.019983427386055744
507,11.113372694293815,11.109284969547092,0.00036795570173315156
953,82.63228016383597,82.74345903861611,0.0013436575660711763
608,27.309358466544392,27.454102431088877,0.0052722162346337705
537,15.924061537536566,16.404383737688068,0.029280112427996358
657,35.16681691050755,35.258647509518475,0.002604484445585592
989,88.40510677572726,88.63273835370963,0.00256825617949372
618,28.912921414291972,28.915162610775127,7.750938541565114e-05
614,28.271496235192945,28.144162532210498,0.004524337963039985
675,38.053230216453194,37.89386444241577,0.004205582523249924
873,69.80377658185532,70.01921195799977,0.0030768037817061103
681,39.01536798510175,39.23275919356803,0.005541063461626774
644,33.082185078435685,32.76822052661209,0.00958137325670812
869,69.16235140275629,69.29107969604894,0.0018577902647401415
890,72.52983359302621,72.5249061974007,6.794073765643171e-05
695,41.260356111948354,41.27213047791672,0.0002852861200044922
904,74.77482171987282,74.71040738228685,0.000862186940788182
775,54.08885969392902,54.16589475076215,0.001422205932120201
954,82.79263645861073,82.76925861348877,0.0002824459891700244
641,32.60111619411141,32.491197462539944,0.003383031102445431
865,68.52092622365726,68.66823513755371,0.0021452264442411934
567,20.734750380779307,21.053115322305686,0.015121987252360372
710,43.66570053356973,43.97018494540212,0.006924792611413001
668,36.93073615302988,36.90493469172935,0.0006991330974042829
993,89.0465319548263,89.19626103987993,0.0016786475498863944
875,70.12448917140483,70.17300145967108,0.0006913241169274007
900,74.13339654077379,74.04711190717961,0.0011652666980764338
772,53.607790809604744,53.36693336278866,0.004513233788022565
609,27.469714761319157,27.40344492658401,0.0024183030605344417
748,49.75923973501054,49.923135102966825,0.0032829542379149593
645,33.24254137321045,33.266579791018444,0.0007225996167626348
592,24.74365775014826,24.873795191143287,0.005231909324451058
652,34.36503543663376,34.03501373305958,0.00969653504953985
867,68.84163881320677,68.9636804566953,0.0017696509623665404
967,84.8772682906826,84.94147345006856,0.0007558752724451539
583,23.300451097175447,23.332980873939718,0.0013941543491600334
745,49.278170850686266,49.31610860529477,0.000769277132389832
665,36.44966726870561,36.04360440775326,0.011265878305583836
663,36.128954679156095,36.07549019558153,0.001482016828730812
699,41.90178129104739,41.56827386999071,0.008023124128265726
728,46.55211383951538,46.508745843215706,0.0009324697003412785
574,21.857244444202617,21.875136816035727,0.0008179318823731308
978,86.64118753320494,86.7735943940711,0.0015258888581340326
858,67.39843216023394,67.66792472353225,0.00398257467477195
750,50.07995232456006,50.17864797106322,0.001966885328597833
619,29.073277709066733,29.048139314760352,0.0008654046317385896
810,59.70133001104555,59.87845078594125,0.0029580053019221415
799,57.93741076852321,58.134779306931456,0.00339501655912739
755,50.88173379843385,51.365704598143424,0.009422060954792531
854,66.75700698113491,66.88386834226928,0.0018967407878560155
899,73.97304024599904,74.07789127878254,0.0014154160029867361
