,y_predicted,y_actual,Relative Error
861,67.87950104455822,67.3224336550999,0.008274617526636685
573,21.69688814942786,21.757865880406808,0.002802560293096529
874,69.96413287663009,70.02769188558204,0.0009076267864976061
655,34.846104320958034,34.869571421453955,0.0006729965278977478
604,26.667933287445358,26.747926391777305,0.0029906282513375887
894,73.17125877212524,73.30939926752177,0.0018843490299575761
877,70.44520176095435,70.26060453059564,0.0026273219764045737
624,29.875059182940525,29.89640046522993,0.0007138411968432785
568,20.89510667555407,20.611000843268712,0.013784184205598363
950,82.1512112795117,82.22617983832241,0.0009117358845822232
509,11.434085283843338,11.196297136788706,0.02123810614790753
694,41.0999998171736,40.89745560614979,0.004952489293572318
906,75.09553430942233,75.14254965535578,0.0006256820689354191
584,23.460807391950194,23.015205869805865,0.01936117906852719
871,69.4830639923058,69.6588519761321,0.0025235555688820216
888,72.2091210034767,72.32630584802475,0.0016202243868819078
995,89.36724454437581,89.29561673964923,0.0008021424493367126
530,14.801567474113256,15.033754923350367,0.015444408294595691
816,60.6634677796941,60.55316469030471,0.0018215908277218582
908,75.41624689897185,74.94802607088526,0.006247273645922934
990,88.56546307050203,88.3468577242695,0.002474398658465062
991,88.72581936527678,88.56973613168934,0.0017622637303036184
780,54.890641167802805,54.93034639470647,0.0007228286277016784
856,67.07771957068442,66.8490846788511,0.003420164882312232
576,22.177957033752133,21.87111292974482,0.014029652034305104
961,83.91513052203405,83.69135931403297,0.002673767158703102
997,89.68795713392534,89.89308601900787,0.002281920603317097
711,43.82605682834449,43.34667747931903,0.011059194773444383
601,26.18686440312109,26.38158353616143,0.007380873584538156
834,63.549881085639754,63.571131244012136,0.00033427371759069764
975,86.16011864888065,86.13820214393931,0.0002544342045207967
836,63.87059367518926,63.82540034025282,0.0007080775787620133
940,80.54764833176412,80.25608513841178,0.0036329107362950493
673,37.73251762690368,37.50595214125261,0.0060407874674876984
502,10.311591220420013,10.662837620371253,0.03294117499080984
833,63.38952479086499,63.252100137405215,0.002172649653707009
909,75.57660319374662,75.77324240297584,0.0025951008956889452
570,21.215819265103583,21.006224325435237,0.009977754041908394
709,43.505344238794976,43.37930361322919,0.002905547463130494
563,20.09332520168028,20.127969122945,0.0017211831483399853
884,71.56769582437767,71.54669612427999,0.00029351040977766647
593,24.904014044923024,24.87127482798541,0.0013163465549733482
985,87.76368159662825,87.61546857869342,0.0016916307170314517
685,39.65679316420078,39.65372530584062,7.736620800440804e-05
533,15.282636358437529,15.27606503057351,0.0004301715036474357
577,22.338313328526887,21.916485752568626,0.019247044472393234
500,9.990878630870512,9.839944297670614,0.01533894183076094
511,11.754797873392867,11.675860609528325,0.00676072338514594
915,76.53874096239515,76.59743354577513,0.0007662473879742269
522,13.51871711591518,13.651445321523793,0.009722648590134607
