,y_predicted,y_actual,Relative Error
86,-39.23616517183511,-11.785509613340304,2.3291869812250416
171,-7.2865671268595555,-49.426588412457036,0.8525779876601172
315,-17.36660636245147,-4.135802524831581,3.1990898400446905
315,-17.36660636245147,-4.135802524831581,3.1990898400446905
220,-3.0423400802945437,-45.02702775117626,0.9324330245134809
86,-39.23616517183511,-11.785509613340304,2.3291869812250416
86,-39.23616517183511,-11.785509613340304,2.3291869812250416
86,-39.23616517183511,-11.785509613340304,2.3291869812250416
178,-61.40046197056354,-119.08229674422459,0.4843863139250258
86,-39.23616517183511,-11.785509613340304,2.3291869812250416
315,-17.36660636245147,-4.135802524831581,3.1990898400446905
243,-7.109724333252682,-49.524494413270425,0.8564402440149378
315,-17.36660636245147,-4.135802524831581,3.1990898400446905
86,-39.23616517183511,-11.785509613340304,2.3291869812250416
315,-17.36660636245147,-4.135802524831581,3.1990898400446905
315,-17.36660636245147,-4.135802524831581,3.1990898400446905
270,-59.514138838756864,-119.38158140528714,0.5014797246091672
