,y_predicted,y_actual,Relative Error
3790,5.974594275893423,7,0.14648653201522524
668,6.05216825615085,6,0.008694709358474976
2515,6.78145441289746,7,0.03122079815750567
478,5.538851511461559,6,0.07685808142307356
530,5.015733376222528,4,0.25393334405563195
2630,6.30782171178231,7,0.09888261260252713
1210,6.062564748582616,6,0.010427458097102734
179,5.915925297514406,5,0.18318505950288114
705,6.782635669426753,7,0.031052047224749555
2452,5.833508057280255,7,0.16664170610282067
1744,6.768623229796162,7,0.033053824314833946
120,5.93106815511652,7,0.15270454926906854
308,6.0179746381981545,6,0.002995773033025747
3380,6.5696107719039105,6,0.09493512865065175
584,5.465843445786675,5,0.09316868915733494
596,5.717212487820916,6,0.047131252029847324
1437,6.811087108555739,6,0.13518118475928986
3526,6.072704089458938,5,0.21454081789178758
1507,6.199522617056857,6,0.03325376950947619
3484,5.438270240008421,5,0.08765404800168426
2447,6.042577356873267,6,0.00709622614554443
1421,5.072265683303783,5,0.014453136660756627
4001,6.435175528264125,7,0.08068921024798215
468,5.666439787387247,5,0.13328795747744948
1780,5.775457681712254,6,0.037423719714624326
3574,6.538081635520939,6,0.08968027258682316
109,6.467509085796962,6,0.07791818096616036
1270,6.256121585193085,7,0.10626834497241637
1503,6.1254996462980955,6,0.02091660771634925
3815,5.552305978084888,6,0.0746156703191853
744,5.715524398167162,5,0.14310487963343235
2453,4.7632247391489955,5,0.047355052170200904
2575,5.299838331977469,6,0.11669361133708851
1536,5.568239845930805,4,0.39205996148270117
3967,6.013787705801235,6,0.002297950966872501
318,6.197349693548944,8,0.22533128830638205
151,5.945350298596765,6,0.009108283567205907
1451,5.451419532592553,5,0.09028390651851055
2222,6.778367771093485,7,0.03166174698664496
287,5.676452095548484,7,0.18907827206450228
1491,6.26988744708612,8,0.216264069114235
862,5.202547279858635,8,0.34968159001767063
497,5.895626619695747,7,0.1577676257577504
4364,5.483016945187899,5,0.09660338903757974
2815,5.838858413849408,6,0.026856931025098636
175,5.30360040492269,5,0.06072008098453807
2086,5.212713740825649,5,0.04254274816512975
1952,6.858608422990471,8,0.14267394712619108
486,5.208717408830182,5,0.04174348176603644
1117,6.204047511050703,7,0.11370749842132812
3274,6.014906210255305,6,0.0024843683758840975
4157,5.686497949898126,6,0.05225034168364573
2789,6.199228641603497,6,0.03320477360058286
1074,5.510753946872768,6,0.08154100885453867
1010,5.250790274958405,5,0.05015805499168095
1128,5.682876221021047,5,0.1365752442042094
4025,6.432702000428094,7,0.08104257136741515
3214,6.5531650310364284,6,0.09219417183940475
1886,4.8185561637975525,4,0.20463904094938812
2663,5.5062922034578605,5,0.10125844069157211
3511,5.697449097835374,5,0.13948981956707485
17,6.437502516948683,7,0.08035678329304526
937,5.470962702637934,5,0.09419254052758674
2748,5.851244764111186,6,0.024792539314802298
1620,5.2615718359406,5,0.05231436718812006
3042,5.247021806835988,5,0.04940436136719768
3786,5.260114260447352,4,0.3150285651118381
3861,6.861701870727984,7,0.019756875610288
2111,5.546733225857082,6,0.075544462357153
3089,6.237122250580029,6,0.0395203750966715
538,5.272746943723689,5,0.054549388744737824
3616,6.7122949128084315,6,0.11871581880140525
3328,5.767469078048663,6,0.038755153658556196
856,6.709559475540573,8,0.1613050655574284
144,6.2054733281563585,6,0.03424555469272642
3244,5.336955913762978,6,0.11050734770617036
3699,5.683556470262943,5,0.13671129405258853
1253,6.718540308011455,8,0.16018246149856807
2828,7.27232362409984,5,0.4544647248199681
3623,5.215616743699542,5,0.04312334873990835
1831,6.417464903039047,7,0.08321929956585043
915,6.470504537344453,7,0.07564220895079236
3613,5.684569145476388,7,0.18791869350337315
1257,5.685335971364594,4,0.4213339928411486
1938,5.304430400549876,5,0.060886080109975184
4311,6.29892075839652,7,0.10015417737192576
3703,5.732125363053569,6,0.04464577282440511
2656,6.2563251827806425,8,0.21795935215241968
1738,4.956334985834502,4,0.2390837464586255
2944,5.106659091317994,6,0.14889015144700105
2759,5.573103360332624,7,0.20384237709533945
1758,5.974359535318371,5,0.19487190706367413
3671,6.1696245609084315,6,0.028270760151405245
3687,5.6001135852114885,5,0.1200227170422977
4407,6.089793481252116,7,0.13002950267826918
1411,5.162390506364716,6,0.13960158227254738
2330,6.256838778612547,6,0.042806463102091165
4103,5.279747667455695,5,0.05594953349113894
2107,5.583517759772775,5,0.116703551954555
51,5.277037893826417,5,0.05540757876528346
1020,5.861478753226606,6,0.02308687446223227
4177,6.708926207802875,7,0.04158197031387496
2347,5.94156211753301,6,0.009739647077831629
2505,5.834566253455705,7,0.16649053522061358
1102,5.594181073079795,7,0.20083127527431494
2986,6.101855496658601,6,0.016975916109766825
2121,5.923977782752132,8,0.25950277715598347
2269,5.82950121119211,7,0.16721411268684147
1061,5.0362292534767334,5,0.00724585069534669
2329,6.458276334414506,6,0.07637938906908441
3382,5.57780999624552,5,0.11556199924910401
4059,5.633659613905081,5,0.12673192278101625
3329,5.26664565163469,4,0.31666141290867245
3939,5.621150875306483,5,0.12423017506129667
810,6.166539536123338,7,0.11906578055380887
4071,5.9106910702195705,8,0.2611636162225537
1800,5.509824147089091,7,0.2128822647015584
1261,6.531752298732613,6,0.08862538312210215
1173,5.960133191581008,6,0.006644468069832025
626,6.500903877911242,7,0.07129944601267978
3900,6.283675216305028,6,0.04727920271750463
2431,6.751121675087376,6,0.12518694584789594
2063,6.057510778730091,6,0.009585129788348468
298,4.858081494424283,5,0.028383701115143368
2450,6.42826892211653,7,0.08167586826906716
3698,5.988626772099849,4,0.49715669302496224
812,5.379944985636598,6,0.1033425023939003
3614,6.1040023483539585,6,0.01733372472565975
2115,6.083769564519002,7,0.1308900622115711
2164,6.0278438022416765,5,0.2055687604483353
3515,6.161979240569821,5,0.23239584811396413
2259,6.4099510425625965,6,0.06832517376043275
1129,5.109529220270957,5,0.021905844054191447
829,5.409680237222858,7,0.2271885375395917
1740,5.4645594436253475,7,0.21934865091066463
3299,5.9593678788356215,6,0.006772020194063089
790,5.451419532592553,5,0.09028390651851055
1216,5.099128347514409,6,0.15014527541426523
2066,5.404943211367623,6,0.09917613143872946
1746,6.41846715793298,6,0.06974452632216337
794,5.335154041166703,6,0.11080765980554948
1170,5.125517785825565,5,0.025103557165112988
1361,5.437193367908009,6,0.09380110534866522
3297,5.5137521381005,6,0.0810413103165833
1666,5.870017971974107,6,0.021663671337648793
505,6.50830480684354,6,0.08471746780725671
2451,5.806212062307111,6,0.032297989615481505
2167,5.469199188539619,5,0.09383983770792384
290,6.094942269043514,6,0.01582371150725237
2225,5.314229698174842,6,0.11429505030419307
683,5.735788738317609,6,0.044035210280398474
2059,6.464801976601024,6,0.0774669961001706
3208,5.783277291748789,6,0.03612045137520189
2554,5.190599895275909,5,0.03811997905518183
642,6.334252330054113,4,0.5835630825135283
297,5.43213010787025,6,0.09464498202162493
3433,5.728849828541257,6,0.045191695243123796
2926,6.589625521673781,7,0.058624925475174096
4201,5.475948676532482,6,0.08734188724458629
1149,6.99227091473,7,0.0011041550385714669
3499,5.885789257573549,5,0.1771578515147098
1123,5.789045225454714,5,0.15780904509094285
2704,5.524757461576684,6,0.07920708973721939
1299,5.653584348169858,8,0.2933019564787678
3664,5.424772974526746,6,0.09587117091220894
1480,6.288634892339189,6,0.04810581538986488
912,5.266275563317777,4,0.31656889082944417
2178,5.935337666084223,4,0.48383441652105574
149,5.661205133621962,6,0.0564658110630063
4182,5.837297442523067,7,0.16610036535384762
1146,5.019813121784239,5,0.003962624356847755
157,6.442379674898774,8,0.19470254063765324
802,5.835082927507273,5,0.16701658550145454
1872,6.59095940440173,8,0.1761300744497838
746,4.654221453107368,4,0.16355536327684206
2077,5.495363985446716,6,0.0841060024255474
1778,6.603093751140648,7,0.05670089269419317
371,5.800460548495238,5,0.16009210969904758
457,5.309796582151506,5,0.06195931643030121
19,6.005330193636638,7,0.1420956866233374
1467,5.83819814780702,4,0.45954953695175504
978,5.610505594706211,5,0.12210111894124225
1055,5.9119795586167925,6,0.014670073563867922
2459,5.69318245575252,6,0.05113625737457994
438,5.99288851899405,7,0.1438730687151357
296,6.333076357602607,6,0.05551272626710121
3961,5.875573521667235,6,0.020737746388794182
3958,5.267835024920885,6,0.12202749584651922
1432,4.748452659906121,4,0.1871131649765303
1751,6.007594681952895,7,0.14177218829244356
3050,5.629118875215283,6,0.06181352079745276
4040,5.648204635891005,6,0.058632560684832434
2369,6.118482130016531,6,0.019747021669421844
1513,5.713836427058709,6,0.047693928823548504
4302,6.0484775242907745,7,0.13593178224417507
1885,5.680715663922143,7,0.18846919086826525
70,6.439710635351503,6,0.07328510589191713
1905,5.405127408674332,5,0.08102548173486639
3268,5.061617028692126,4,0.2654042571730315
1309,6.606318032506522,6,0.10105300541775364
1659,6.069450425570153,6,0.011575070928358855
429,5.350170207928812,5,0.07003404158576246
315,6.201241468949462,7,0.1141083615786483
2493,5.417900658815796,5,0.08358013176315922
2488,6.458393180660636,6,0.07639886344343931
252,5.542022723084045,5,0.10840454461680907
1029,5.514501236592139,6,0.08091646056797686
3418,5.457471837599087,6,0.09042136040015218
2496,6.688638653647587,8,0.16392016829405165
594,5.674929548363394,6,0.05417840860610094
734,5.651411868483507,7,0.19265544735949902
4162,6.080744657414812,6,0.013457442902468605
461,5.299407966102791,5,0.059881593220558214
2732,6.758719086097983,7,0.034468701986002416
3747,5.2548960429131455,5,0.050979208582629096
2069,6.100393060106796,6,0.016732176684466065
2015,5.156854299113917,5,0.031370859822783356
2600,6.301571630027553,7,0.09977548142463531
2318,6.438191823593314,7,0.08025831091524083
1242,6.24454039815771,5,0.24890807963154202
3539,5.521890776318969,5,0.10437815526379382
274,5.814572391044209,6,0.030904601492631894
907,5.83276309852161,6,0.02787281691306494
387,5.503313360200735,5,0.10066267204014707
2775,6.300842888984789,7,0.09987958728788726
2743,6.823620602671809,8,0.14704742466602383
3422,5.81359354404853,6,0.031067742658578368
833,6.378526022387774,7,0.08878199680174655
4142,5.904055512512542,6,0.015990747914576293
3232,5.819394337809342,7,0.16865795174152254
134,5.345482257509644,4,0.3363705643774111
1188,5.858119253082407,5,0.1716238506164814
4380,5.446415827913654,6,0.09226402868105765
551,6.842397080986501,6,0.14039951349775018
1322,5.755227822452298,7,0.17782459679252888
2057,6.701773173321669,6,0.11696219555361154
990,5.9472784207850395,6,0.008786929869160076
4030,6.100268594554706,6,0.016711432425784285
1278,6.620570577747344,6,0.10342842962455734
1374,5.970899007884782,7,0.14701442744503115
3045,6.055101644938588,6,0.00918360748976473
2867,5.752811187702662,6,0.04119813538288971
3534,6.365879486300429,8,0.2042650642124464
4186,6.551195434200537,7,0.0641149379713519
2720,6.065193370209215,6,0.010865561701535853
2328,6.28579047238685,5,0.25715809447737004
3878,4.935638703223816,6,0.17739354946269734
61,6.248525911131537,6,0.04142098518858953
857,6.149400923855723,6,0.02490015397595376
4072,6.192135297260222,7,0.1154092432485397
4100,6.565986552285523,6,0.09433109204758712
2707,5.509301244430361,5,0.10186024888607222
1672,5.482476731934014,5,0.0964953463868028
1114,5.511497458724563,6,0.08141709021257289
1835,6.322202132535807,6,0.053700355422634516
4016,5.852834328177153,5,0.17056686563543053
1533,5.81474878424558,6,0.03087520262573662
96,5.819658928555782,5,0.1639317857111564
139,4.676474676776621,4,0.1691186691941553
3784,6.864677435211178,7,0.01933179496983176
1025,6.0575980085409356,6,0.009599668090155925
1429,6.2813239407882975,7,0.10266800845881464
3662,5.172082896384438,5,0.03441657927688766
3531,5.899364861801217,5,0.17987297236024347
4194,5.547792896559201,5,0.10955857931184028
376,5.7555681933360745,6,0.040738634443987586
783,6.105290945549541,6,0.0175484909249235
4131,5.2222393023366465,6,0.12962678294389227
432,5.330353344421354,5,0.06607066888427085
2323,4.23168772448318,4,0.05792193112079502
3656,5.914094229463018,5,0.18281884589260358
2256,5.785807553778426,5,0.15716151075568519
150,4.995377181962823,5,0.0009245636074354024
3997,6.000927805035047,3,1.0003092683450159
1926,6.746998930795002,7,0.036143009886428344
2367,6.144175289810335,6,0.024029214968389095
755,6.90790643827637,4,0.7269766095690926
3783,5.8245959067497495,5,0.1649191813499499
949,5.976328278499182,7,0.14623881735725977
4188,5.891305915540471,6,0.01811568074325483
239,5.653918392271947,5,0.13078367845438948
1615,6.592361517125823,7,0.058234068982025225
410,5.608888611661854,5,0.12177772233237079
1874,5.750616847727088,7,0.17848330746755892
1057,5.5886379437882,6,0.06856034270196669
599,5.724062952038935,6,0.04598950799351087
3963,5.162309027295407,5,0.032461805459081464
3305,6.261901583544244,6,0.043650263924040665
1115,5.404783117058685,6,0.09920281382355256
2104,5.677562881292772,7,0.18891958838674686
1362,5.622829031568102,6,0.06286182807198297
1647,6.076787552128565,7,0.1318874925530622
1882,6.192135297260222,7,0.1154092432485397
1623,5.575841049192491,5,0.11516820983849811
1228,5.633374990068148,6,0.061104168321975294
731,5.466379649309175,6,0.08893672511513746
2882,5.874619412168812,5,0.1749238824337624
3907,5.84236321978986,6,0.026272796701690027
3129,6.475627223211916,7,0.07491039668401202
1923,5.246720591907291,6,0.1255465680154515
2620,4.882087709416709,6,0.1863187150972152
2643,5.260008902293691,5,0.05200178045873827
2955,5.575841049192491,5,0.11516820983849811
602,6.408651915560398,6,0.06810865259339967
3663,6.480646494893591,6,0.08010774914893186
1295,5.471431392020833,4,0.36785784800520815
544,6.017546921338948,5,0.20350938426778953
2002,5.674311297786346,6,0.05428145036894231
1090,6.050081847982256,6,0.008346974663709261
69,6.538158717417787,7,0.06597732608317333
3960,6.559742516979156,6,0.09329041949652606
1126,5.978885366041766,7,0.1458735191368906
3668,5.514555532029192,5,0.10291110640583838
2932,6.735997193416097,7,0.03771468665484333
3732,6.569647473458389,7,0.061478932363087324
414,5.082135461198135,5,0.016427092239626972
2249,5.91642836083733,6,0.013928606527111734
166,6.548200000952505,7,0.06454285700678497
3724,5.2897287964608495,5,0.0579457592921699
1485,6.974097958201412,7,0.003700291685512574
3915,6.620608002760491,8,0.1724239996549386
415,5.6091410426280675,6,0.06514315956198875
1162,5.874648113190517,6,0.020891981134913824
3189,5.87722592675911,5,0.1754451853518219
800,6.4569937367715795,6,0.07616562279526325
80,5.322548813137416,6,0.11290853114376394
1427,6.06770510494465,5,0.21354102098893007
2812,5.849347227479711,6,0.025108795420048107
1880,6.207534617958061,6,0.0345891029930101
1345,5.593908809945134,7,0.200870170007838
1807,6.763130445673056,8,0.154608694290868
2093,5.8245959067497495,5,0.1649191813499499
1468,5.638158893757975,6,0.060306851040337506
2283,5.495038194415628,6,0.08416030093072872
