,y_predicted,y_actual,Relative Error
302,36.013963120303835,50.0,0.2797207375939233
39,15.739941434029726,11.7,0.3452941396606604
393,22.26642314102345,21.4,0.040487062664647196
411,32.923598990247235,41.3,0.20281842638626543
155,24.811525028954115,50.0,0.5037694994209176
255,20.069892737526516,13.1,0.532052880727215
244,25.42186405024863,29.8,0.14691731375004602
101,12.736016115940881,12.3,0.035448464710640684
401,25.740046419612842,20.7,0.24348050336293925
30,14.26797047830469,11.7,0.2194846562653582
72,22.679220240781035,20.6,0.10093302139713754
204,21.559490293553452,19.3,0.11707203593541197
140,17.33872636655873,17.5,0.00921563619664393
353,16.72254190934054,14.3,0.16940852512870894
317,27.329674931705814,22.6,0.2092776518453899
55,24.510733830152326,26.2,0.0644758080094532
168,27.132140399110526,22.3,0.21668791027401457
229,24.452974730124975,23.4,0.044998920090810954
291,28.52658672492585,25.0,0.14106346899703395
82,24.240551112209648,23.4,0.03592098770126706
77,22.413551183516805,21.7,0.03288254301920765
132,20.314934293198906,20.4,0.004169887588288848
324,17.668772390284637,17.8,0.007372337624458624
117,17.82175046100633,12.7,0.4032874378745144
316,24.989110025213755,25.0,0.0004355989914498082
220,23.256579972123507,21.2,0.09700848925110887
79,14.875433803011997,14.9,0.0016487380528860996
445,17.02765466131328,14.9,0.14279561485324035
9,27.39903427443304,27.1,0.011034475071329777
274,23.433888997161908,23.0,0.01886473900703949
382,14.044471307263246,19.0,0.26081729961772393
247,12.327312565670569,12.7,0.029345467270033874
420,23.063907527300053,20.0,0.15319537636500263
113,11.635640990140327,15.6,0.2541255775551072
449,25.61591208505868,24.2,0.0585087638454001
76,25.74848776243127,21.6,0.1920596186310773
280,34.7263301915273,39.8,0.12747914091639936
320,18.57166253565318,18.4,0.009329485633325002
124,22.901557388394302,23.1,0.008590589246999975
78,25.713768800922487,23.2,0.10835210348803828
287,23.322910299527774,20.4,0.14327991664351838
90,17.83807164339396,15.4,0.15831634048012722
424,21.321380148394784,20.6,0.03501845380557197
73,31.24367454952366,32.2,0.029699548151439194
153,22.677636719590367,23.8,0.04715812102561484
75,24.93350977084672,21.4,0.165117279011529
