,y_predicted,y_actual,Relative Error
3336,9.806032020776794,9,0.08955911341964375
1512,4.794659596881082,5,0.041068080623783663
3720,9.21015617454253,10,0.07898438254574706
3384,7.3534679683668704,8,0.0808165039541412
1943,10.252138764935879,11,0.06798738500582922
1929,9.910178965180101,11,0.0990746395290817
1181,11.481071171641494,12,0.04324406902987551
388,8.145795252823625,7,0.1636850361176607
803,6.4921795016084785,6,0.08202991693474641
1291,7.602560090285594,8,0.04967998871430079
1623,7.005340931529905,6,0.16755682192165086
1172,7.662537380083078,7,0.09464819715472547
2937,8.128884943797928,8,0.016110617974741004
2658,6.482516221533794,7,0.0739262540666008
530,5.091525256723391,4,0.2728813141808477
1636,5.176451879687639,5,0.03529037593752786
3618,6.237925568090767,6,0.03965426134846117
3066,9.26425393957883,9,0.029361548842092314
2739,7.550286464836899,7,0.07861235211955694
1038,9.153867475945749,10,0.08461325240542514
2668,9.81700567753657,10,0.018299432246342916
1042,10.212790574872704,10,0.021279057487270416
767,8.145988873347342,9,0.09489012518362866
2886,9.826392306829584,10,0.01736076931704158
238,8.716760006767963,9,0.031471110359115234
243,14.009557261090954,17,0.17590839640641445
3148,6.61298789883335,7,0.055287443023807094
711,8.524830624930539,9,0.05279659722994011
1003,10.436413580067791,10,0.04364135800677911
2912,6.569917522487593,6,0.09498625374793217
1735,8.654857352187838,9,0.03834918309024024
680,6.3194742405871,7,0.09721796563041428
3069,4.519248581540959,5,0.09615028369180827
3297,10.11559482618895,11,0.0804004703464591
3021,8.044565203666217,6,0.3407608672777028
2466,10.254584579930167,11,0.06776503818816661
953,10.464912423749116,11,0.048644325113716747
2651,9.14358809229152,10,0.08564119077084804
1077,7.4916741872475985,8,0.06354072659405019
2522,7.126950640229614,7,0.01813580574708773
3173,7.351696384790619,7,0.0502423406843742
3260,6.611754534685954,6,0.10195908911432561
1297,8.514971784136948,9,0.053892023984783516
3444,9.16076753861204,9,0.017863059845782243
2847,7.786668192606821,8,0.026666475924147393
3549,5.284901885386395,5,0.05698037707727899
538,9.135831858028752,9,0.015092428669861293
1026,7.085428972628998,7,0.012204138946999723
1411,5.970276850301899,6,0.004953858283016792
2832,6.248404967819612,7,0.1073707188829126
1035,8.991769647905798,9,0.0009144835660224418
