,y_predicted,y_actual,Relative Error
523,6.575229320464552,6.673297967767654,0.014695679374243214
476,8.207149258502774,7.845807502637805,0.04605539401055711
337,4.760500542217686,4.770684624465665,0.002134721334491797
355,6.962876906186207,6.777646593635117,0.027329591472804046
87,7.194080714963482,6.907755278982137,0.04144985229174697
59,8.0892947674223,7.882314918980268,0.026258764153616127
434,6.17760930530674,6.182084906716632,0.0007239631091170068
27,9.361651489583377,9.658864969544794,0.030771056526678477
497,6.068331514571904,5.978885764901122,0.014960270723998543
515,6.491894568990292,6.419994928147142,0.01119932985116861
539,6.760945970626725,6.732210706467206,0.004268325133067387
393,5.807759637121469,5.855071922202427,0.00808056428846751
542,6.35936487860824,6.267200548541362,0.014705821100352016
276,4.861363532941623,4.990432586778736,0.025863299742603152
465,4.975346203771807,4.812184355372417,0.033905984548832264
159,7.484372227613851,7.549082710812286,0.00857196638020038
209,4.948735558412075,5.176149732573829,0.043935006889507563
62,8.760531900135387,8.414052432496725,0.04117866752297509
540,6.674836163593508,6.669498089857879,0.0008003711319365689
239,5.648455702503867,5.755742213586912,0.018639908999014344
480,7.602257987944301,7.497207223203318,0.014011986278818488
362,7.249677438425442,7.154615356913663,0.013286819314460909
31,6.737200883462984,6.522092798170152,0.03298145119204426
151,5.28288552878439,5.424950017481403,0.026187243797495513
