,y_predicted,y_actual,Relative Error
9,6.268206585811654,6.96979066990159,0.10066071096219054
253,5.174670349853296,5.602118820879701,0.07630121471777036
157,5.401604064596895,5.225746673713202,0.03365210789269585
209,5.290866148078807,5.093750200806762,0.03869760775485716
75,6.508603566888034,7.112327444710911,0.08488415114687062
232,5.195071910377301,5.424950017481403,0.04237423503688343
263,5.692168159185305,5.332718793265369,0.06740452288125157
170,5.892695901912264,5.327876168789581,0.10601217356202211
42,7.018022372792296,7.259819610363186,0.03330623218595286
225,5.665057323824655,5.998936561946683,0.0556564042100292
46,4.736016584701133,4.812184355372417,0.015828107372122768
266,5.462042960910646,5.198497031265826,0.050696562498689444
143,5.314412629812429,5.14166355650266,0.0335978951970307
168,5.855289150638636,5.318119993844216,0.10100734045418287
5,6.261872598092327,6.927557906278317,0.09609234844254298
217,5.075216901893443,6.091309882077698,0.1668102591815069
230,4.60219252461436,4.499809670330265,0.022752707733209553
140,5.890159672564826,6.040254711277414,0.024849124066300427
154,5.151698196148357,4.941642422609304,0.042507279073449936
33,7.115766776648572,7.603897968521881,0.0641948634626665
109,6.181525871844094,6.659293919683638,0.07174455033849
60,6.698988582595847,6.934397209928558,0.033947958302079445
68,8.192760175842839,7.621195162809845,0.0749967689873808
218,4.475257372376068,5.3471075307174685,0.1630507995833061
56,7.80247721794984,7.510977752014095,0.038809789558700056
93,7.4858081297977925,8.357962965845681,0.10435016757215815
77,6.166412447982195,6.723832440821209,0.0829021243085787
275,5.959890654278642,5.932245187448011,0.004660203001913265
272,6.3201022260678945,6.56244409369372,0.036928599187413605
