,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
1,1.0,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,28,8,6.790830575577205
34,1.0,0.44,0.33,0.11,0.38,0.197,0.079,0.09,28,7,5.849400411940202
40,1.0,0.49,0.365,0.125,0.5585,0.252,0.126,0.1615,28,10,6.756168365891815
44,1.0,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271,28,9,8.273312087545523
57,1.0,0.235,0.16,0.04,0.048,0.0185,0.018000000000000002,0.015,28,5,3.7470307063283883
58,1.0,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,28,10,7.902751218313276
70,1.0,0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02,28,4,4.018390487239751
86,1.0,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,28,7,6.27805130096652
91,1.0,0.65,0.525,0.18,1.626,0.597,0.3445,0.53,28,18,10.5807728773636
94,1.0,0.44,0.375,0.13,0.487,0.226,0.0965,0.155,28,9,6.592147889514906
99,1.0,0.575,0.475,0.17,0.967,0.3775,0.284,0.275,28,13,8.703370014745117
100,1.0,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,28,10,7.68366758694818
116,1.0,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,28,7,6.8013557168389625
127,1.0,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,28,7,5.9000264885081855
143,1.0,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,28,8,6.639518505276028
146,1.0,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,28,9,7.900905746287952
152,1.0,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,28,8,6.1350657770406825
160,1.0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,28,13,10.321737189246129
161,1.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,28,9,5.856383143940587
169,1.0,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,28,10,7.202927626654981
184,1.0,0.42,0.31,0.095,0.279,0.1255,0.051,0.08800000000000001,28,6,5.948743199140773
191,1.0,0.725,0.6,0.2,1.737,0.6970000000000001,0.3585,0.595,28,11,11.228809126974118
205,1.0,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,28,12,6.93467758244755
206,1.0,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,28,11,8.967229651194405
215,1.0,0.64,0.505,0.18,1.297,0.59,0.3125,0.363,28,11,8.613309151288972
227,1.0,0.44,0.355,0.12,0.495,0.231,0.11,0.125,28,7,6.252447751232943
233,1.0,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,28,8,8.166786583609294
260,1.0,0.57,0.495,0.16,1.0915,0.452,0.275,0.315,28,14,8.642522912926724
270,1.0,0.645,0.5,0.175,1.286,0.5645,0.28800000000000003,0.386,28,12,8.917641887580778
274,1.0,0.7,0.55,0.195,1.6245,0.675,0.34700000000000003,0.535,28,13,10.292169149217147
286,1.0,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,28,7,5.930351327071791
307,1.0,0.605,0.495,0.145,1.054,0.369,0.2255,0.36,28,12,9.709217331260035
333,1.0,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,28,14,7.2609901294002315
338,1.0,0.4,0.29,0.1,0.258,0.104,0.059,0.0815,28,7,5.826641555318164
340,1.0,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,28,14,7.143593153324568
347,1.0,0.425,0.34,0.105,0.389,0.2015,0.0905,0.08800000000000001,28,6,5.8124998422703325
356,1.0,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,28,9,6.707452336318372
375,1.0,0.63,0.48,0.16,1.199,0.5265,0.335,0.315,28,11,8.428873146757553
390,1.0,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,28,10,9.230998013578205
415,1.0,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415,28,11,8.19291648819172
