,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
5,1.0,0.265,0.2,0.065,0.084,0.034,0.0105,0.03,15,7,7.234725046663153
14,1.0,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,15,5,8.287157845172887
20,1.0,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,15,11,14.421051065951154
23,1.0,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,15,10,11.6412024262616
35,1.0,0.395,0.3,0.09,0.279,0.134,0.049,0.075,15,8,8.319027373526772
50,1.0,0.645,0.52,0.175,1.636,0.779,0.342,0.4320000000000001,15,11,11.837884859091968
67,1.0,0.505,0.385,0.125,0.596,0.245,0.097,0.21,15,9,11.420153958509417
71,1.0,0.74,0.535,0.185,1.65,0.7340000000000001,0.4505,0.335,15,13,10.674473701884828
74,1.0,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,15,8,10.882803201543648
76,1.0,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,15,12,15.359209118748645
85,1.0,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18,15,10,10.917820372552166
96,1.0,0.705,0.55,0.17,1.219,0.6395,0.236,0.301,15,9,10.543268446033148
97,1.0,0.49,0.38,0.12,0.529,0.2165,0.139,0.155,15,11,10.081931226485127
112,1.0,0.48,0.355,0.115,0.5785,0.25,0.106,0.184,15,8,10.277100426441008
124,1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15,15,11.652013226847615
125,1.0,0.58,0.43,0.125,0.9115,0.446,0.2075,0.121,15,10,8.062089124627764
131,1.0,0.745,0.57,0.215,2.25,1.1565,0.446,0.5579999999999999,15,9,11.006458019813724
132,1.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,15,14,11.164089774481988
135,1.0,0.375,0.29,0.095,0.2875,0.123,0.0605,0.08,15,6,8.575947023105044
136,1.0,0.49,0.385,0.15,0.7865,0.241,0.14,0.24,15,23,13.678505287680242
139,1.0,0.63,0.475,0.145,1.0605,0.5165,0.2195,0.28,15,10,10.549055380947797
141,1.0,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,15,5,6.482259104931614
159,1.0,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315,15,7,9.34865330430943
176,1.0,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,15,6,8.591885395616714
182,1.0,0.35,0.26,0.095,0.211,0.086,0.056,0.068,15,7,8.270702632805255
187,1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,15,12,13.457739329238903
188,1.0,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035,15,5,7.364969343704687
190,1.0,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,15,7,9.163608239049776
197,1.0,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259,15,10,11.715829387656713
198,1.0,0.36,0.25,0.115,0.465,0.21,0.1055,0.128,15,7,8.445568264964539
202,1.0,0.315,0.23,0.07,0.14400000000000002,0.053,0.0305,0.04,15,8,7.6198189839869075
223,1.0,0.52,0.4,0.12,0.58,0.234,0.1315,0.185,15,8,10.829102687466259
225,1.0,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,15,19,11.645737697137012
229,1.0,0.5,0.38,0.11,0.494,0.218,0.09,0.1325,15,7,9.82831938039638
238,1.0,0.44,0.34,0.14,0.482,0.18600000000000005,0.1085,0.16,15,9,10.70295525743051
248,1.0,0.575,0.48,0.15,0.897,0.4235,0.1905,0.248,15,8,11.102612780179705
253,1.0,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,15,8,10.345178285695738
258,1.0,0.625,0.495,0.16,1.234,0.6335,0.192,0.35,15,13,11.343517346540207
271,1.0,0.165,0.12,0.05,0.021,0.0075,0.0045,0.014,15,3,6.146987382986326
272,1.0,0.63,0.48,0.185,1.21,0.53,0.2555,0.322,15,11,12.531991110816723
279,1.0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,15,9,10.140469973540874
280,1.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,15,14,9.971945568003836
298,1.0,0.67,0.525,0.18,1.4915,0.728,0.343,0.381,15,9,10.984425003782029
300,1.0,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,15,11,11.884929790627949
335,1.0,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23,15,12,12.104366200978792
349,1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,15,9,13.200472540847699
352,1.0,0.525,0.42,0.155,0.8420000000000001,0.428,0.1415,0.2045,15,9,10.05009332620175
357,1.0,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,15,7,7.379185061219234
362,1.0,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,15,11,10.159846699884262
379,1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,15,14,13.612306018468058
393,1.0,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,15,10,9.463823296164815
394,1.0,0.65,0.545,0.16,1.2425,0.487,0.29600000000000004,0.48,15,15,15.492049390741924
397,1.0,0.49,0.38,0.13,0.539,0.229,0.1355,0.165,15,12,10.237435767369501
406,1.0,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,15,12,12.014013647362361
407,1.0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,15,10,9.601188762408508
416,1.0,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,15,7,10.569358791876713
