,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
13,1.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,10,18,17.538537051494572
164,1.0,0.61,0.48,0.175,1.0675,0.391,0.21600000000000005,0.42,10,15,21.040412833545716
209,1.0,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355,10,11,17.1303738978596
231,1.0,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085,10,9,12.770984769135536
242,1.0,0.385,0.295,0.095,0.335,0.147,0.094,0.09,10,7,11.337336190504047
257,1.0,0.325,0.25,0.08,0.17600000000000002,0.0595,0.0355,0.063,10,7,11.63241163549095
289,1.0,0.595,0.5,0.165,1.06,0.402,0.28,0.275,10,11,16.38787069682961
291,1.0,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,10,13,17.26190689024943
319,1.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,10,15,15.94543703313946
386,1.0,0.565,0.455,0.155,0.9355,0.421,0.183,0.26,10,11,15.538444854400922
