,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
28,1.0,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,12,10,11.493417833338981
82,1.0,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49,12,11,15.70936421916875
128,1.0,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,12,12,13.647993251656104
142,1.0,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,12,9,12.561138452404524
162,1.0,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,12,14,12.385675929448979
174,1.0,0.67,0.545,0.175,1.707,0.6995,0.387,0.575,12,13,17.437974015709955
181,1.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,12,9,10.835266192891842
219,1.0,0.59,0.475,0.16,0.9455,0.3815,0.184,0.27,12,19,14.455257378082802
226,1.0,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,12,9,11.559421203022277
278,1.0,0.625,0.42,0.165,1.0595,0.358,0.165,0.445,12,21,17.975903966074235
288,1.0,0.53,0.44,0.205,0.835,0.32,0.2175,0.245,12,14,14.82934101950447
311,1.0,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375,12,10,12.642127249734065
317,1.0,0.52,0.41,0.155,0.727,0.29100000000000004,0.1835,0.235,12,12,13.135226193603296
321,1.0,0.66,0.52,0.2,1.676,0.6729999999999999,0.4805,0.45,12,17,14.951532455963083
323,1.0,0.61,0.485,0.21,1.3445,0.535,0.2205,0.515,12,20,19.169680711417268
336,1.0,0.46,0.425,0.155,0.746,0.3005,0.152,0.24,12,8,14.278546552460684
341,1.0,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,12,10,11.521032050243596
351,1.0,0.435,0.35,0.125,0.459,0.197,0.1145,0.145,12,9,11.136072495805859
376,1.0,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,12,9,13.36520476938118
382,1.0,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,12,4,7.814214909784413
401,1.0,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,12,12,11.553161490604522
402,1.0,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,12,9,12.311864642733845
408,1.0,0.59,0.465,0.15,1.151,0.613,0.239,0.2515,12,9,9.649615304559546
