,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
0,1.0,0.4,0.305,0.16,0.368,0.173,0.0705,0.105,21,7,7.623295634166612
3,1.0,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,21,9,8.806150540427474
10,1.0,0.56,0.435,0.13,0.777,0.354,0.173,0.222,21,9,8.994249342503613
17,1.0,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,21,9,7.313203612144003
21,1.0,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,21,10,10.059174084961493
24,1.0,0.55,0.43,0.155,0.785,0.289,0.227,0.233,21,11,9.983990067278484
25,1.0,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,21,7,7.883018847143086
43,1.0,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,21,11,9.772181933241228
56,1.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,21,7,6.893456729089308
83,1.0,0.625,0.475,0.175,1.1435,0.4755,0.2475,0.349,21,10,10.92321423064601
87,1.0,0.315,0.235,0.08,0.18,0.08,0.045,0.047,21,5,6.03779034186876
92,1.0,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39,21,15,11.534667939300919
107,1.0,0.37,0.275,0.14,0.2215,0.097,0.0455,0.0615,21,6,7.1539829784015305
108,1.0,0.435,0.33,0.11,0.413,0.2055,0.096,0.096,21,6,7.020569048058237
110,1.0,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27,21,8,10.11253653568732
111,1.0,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,21,10,10.490191195037616
114,1.0,0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036000000000000004,21,7,5.82586474055927
115,1.0,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,21,4,4.865206259903698
133,1.0,0.44,0.31,0.115,0.3625,0.134,0.08199999999999999,0.12,21,11,7.954285302973708
144,1.0,0.13,0.1,0.03,0.013,0.0045,0.003,0.004,21,3,4.02920054963763
147,1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,21,12,9.22366658473156
154,1.0,0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345,21,9,10.239493984804493
157,1.0,0.59,0.465,0.135,0.9895,0.4235,0.199,0.28,21,8,10.011560864235234
175,1.0,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,21,6,5.967332080467525
180,1.0,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,21,5,6.283584891788357
195,1.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.3670000000000001,21,11,10.541865357948305
201,1.0,0.155,0.115,0.025,0.024,0.009000000000000001,0.005,0.0075,21,5,4.183174645864402
212,1.0,0.49,0.37,0.105,0.5265,0.249,0.1005,0.14800000000000002,21,7,7.909894185369918
218,1.0,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,21,8,7.463952856894485
230,1.0,0.375,0.275,0.09,0.218,0.093,0.0405,0.0755,21,6,6.909064600654042
237,1.0,0.58,0.445,0.15,0.858,0.4,0.156,0.253,21,8,9.465739929768974
240,1.0,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405,21,6,6.001165402352656
241,1.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,21,8,5.80230640395302
247,1.0,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05,21,7,6.161802968765456
250,1.0,0.465,0.345,0.11,0.4415,0.1755,0.0905,0.12,21,7,8.124033454934468
251,1.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,21,9,8.048448184668997
256,1.0,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875,21,8,9.964427597269719
263,1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,21,8,7.2249429871187925
264,1.0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,21,9,7.735740622758895
265,1.0,0.625,0.485,0.2,1.38,0.5845,0.302,0.401,21,9,11.150360092627404
266,1.0,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,21,8,7.096323668905889
276,1.0,0.685,0.51,0.165,1.545,0.6859999999999999,0.3775,0.4055,21,10,10.1637874240319
287,1.0,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,21,8,8.916804294679608
309,1.0,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,21,12,11.522640134503172
