,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
11,1.0,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,26,7,5.113852057713708
30,1.0,0.55,0.435,0.14,0.745,0.34700000000000003,0.174,0.2265,26,9,7.907950692723002
79,1.0,0.38,0.285,0.095,0.243,0.0895,0.0665,0.075,26,7,6.111374086852271
149,1.0,0.375,0.285,0.1,0.239,0.105,0.0555,0.07,26,8,5.884169279565651
163,1.0,0.375,0.29,0.095,0.213,0.096,0.041,0.061,26,5,5.876281490436196
186,1.0,0.225,0.16,0.045,0.0465,0.025,0.015,0.015,26,4,4.02592989239926
222,1.0,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,26,5,3.842305385598763
243,1.0,0.59,0.455,0.145,1.073,0.475,0.19,0.285,26,14,8.409582512054465
259,1.0,0.2,0.145,0.06,0.037000000000000005,0.0125,0.0095,0.011,26,4,3.930597948846245
342,1.0,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,26,4,4.124514975101375
358,1.0,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,26,6,3.891430688979956
411,1.0,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146,26,8,7.235039562892501
