,y_predicted,y_actual,Relative Error
1,-22.080975601322233,-22.68558420922397,0.026651665759434173
53,-16.94695546374366,-17.179039888090568,0.013509743609583305
27,0.5305598982259561,-1.2659696198495884,1.4190937048623589
21,-17.820831231842142,-18.295764516527182,0.025958646563034673
9,-4.057287884291073,-2.524485892293009,0.6071739187283826
116,-17.60236228981752,-18.452444975440518,0.046068837314210874
25,-20.333224065125275,-19.446486074000337,0.04559888031959122
37,-17.3838933477929,-16.665121093791118,0.043130334904651374
22,2.059842492398289,2.635191016157436,0.21833275851027478
35,-17.16542440576828,-16.920846646020028,0.014454227076502738
