,Constant,x
500,1.0,-20.0
501,1.0,-19.91983967935872
502,1.0,-19.83967935871744
503,1.0,-19.759519038076157
504,1.0,-19.679358717434873
505,1.0,-19.599198396793586
506,1.0,-19.519038076152306
507,1.0,-19.438877755511022
508,1.0,-19.35871743486974
509,1.0,-19.278557114228455
510,1.0,-19.19839679358717
511,1.0,-19.118236472945885
512,1.0,-19.03807615230461
513,1.0,-18.95791583166333
514,1.0,-18.87775551102205
515,1.0,-18.79759519038076
516,1.0,-18.71743486973948
517,1.0,-18.637274549098198
518,1.0,-18.557114228456914
519,1.0,-18.476953907815627
520,1.0,-18.39679358717435
521,1.0,-18.316633266533067
522,1.0,-18.236472945891787
523,1.0,-18.1563126252505
524,1.0,-18.076152304609217
525,1.0,-17.995991983967933
526,1.0,-17.915831663326653
527,1.0,-17.83567134268537
528,1.0,-17.75551102204409
529,1.0,-17.675350701402806
530,1.0,-17.595190380761522
531,1.0,-17.51503006012024
532,1.0,-17.43486973947896
533,1.0,-17.354709418837675
534,1.0,-17.274549098196392
535,1.0,-17.194388777555112
536,1.0,-17.114228456913832
537,1.0,-17.034068136272545
538,1.0,-16.95390781563126
539,1.0,-16.87374749498998
540,1.0,-16.793587174348698
541,1.0,-16.713426853707414
542,1.0,-16.633266533066134
543,1.0,-16.55310621242485
544,1.0,-16.472945891783567
545,1.0,-16.392785571142284
546,1.0,-16.312625250501007
547,1.0,-16.23246492985972
548,1.0,-16.152304609218437
549,1.0,-16.072144288577153
550,1.0,-15.991983967935871
551,1.0,-15.911823647294591
552,1.0,-15.831663326653304
553,1.0,-15.751503006012024
554,1.0,-15.671342685370742
555,1.0,-15.591182364729463
556,1.0,-15.511022044088175
557,1.0,-15.430861723446894
558,1.0,-15.350701402805614
559,1.0,-15.270541082164328
560,1.0,-15.190380761523047
561,1.0,-15.110220440881765
562,1.0,-15.030060120240481
563,1.0,-14.949899799599198
564,1.0,-14.869739478957912
565,1.0,-14.789579158316634
566,1.0,-14.709418837675349
567,1.0,-14.629258517034069
568,1.0,-14.549098196392784
569,1.0,-14.468937875751505
570,1.0,-14.38877755511022
571,1.0,-14.308617234468937
572,1.0,-14.228456913827655
573,1.0,-14.148296593186373
574,1.0,-14.06813627254509
575,1.0,-13.987975951903806
576,1.0,-13.907815631262526
577,1.0,-13.827655310621244
578,1.0,-13.74749498997996
579,1.0,-13.667334669338677
580,1.0,-13.587174348697395
581,1.0,-13.507014028056114
582,1.0,-13.42685370741483
583,1.0,-13.346693386773545
584,1.0,-13.266533066132267
585,1.0,-13.18637274549098
586,1.0,-13.106212424849698
587,1.0,-13.026052104208416
588,1.0,-12.945891783567136
589,1.0,-12.865731462925849
590,1.0,-12.785571142284567
591,1.0,-12.705410821643287
