,y_predicted,y_actual,Relative Error
199,7.397411328669384,7.154615356913663,0.033935573003390354
11,6.422781805324349,6.280395838960195,0.02267149555779082
99,6.365639847397707,6.184148890937483,0.02934776630720982
97,7.472948673329578,7.661997558901893,0.02467357684715966
25,8.086383479103878,7.730174795246222,0.04608028838839606
110,6.81512918643259,6.669498089857879,0.021835390701463415
298,5.8123428613982435,6.089044875446846,0.0454425972724165
87,6.818915485912828,6.709304340258298,0.016337184914510763
157,7.235133373145928,6.895682697747868,0.049226550912634684
27,6.477950800880961,6.569481420414296,0.01393270087482221
106,8.715656630580842,8.735525185733225,0.0022744545668338893
58,7.1551743932335405,7.495541943884256,0.0454093317333015
