,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
0,1.0,6.6,3.8,2.8000000000000003,2.8,4.3,1.7,0.67,9.8924,3.21,4.699999999999999,13.2,8,6,6.508681515006643
2,1.0,7.9,1.1,4.9,4.5,4.8,2.7,1.33,9.946,3.24,4.2,10.6,8,6,6.011044752406093
4,1.0,6.3,4.3,3.2,8.8,4.2,1.8,1.06,9.917200000000001,3.28,3.3000000000000003,12.9,8,7,6.399922985650022
10,1.0,8.2,1.7999999999999998,3.1,11.8,3.9,9.6,2.49,9.976,3.07,5.2,9.5,8,6,6.096097227489665
12,1.0,7.1,1.7000000000000002,4.0,14.55,4.7,4.7,1.56,9.994499999999999,3.34,7.800000000000001,9.1,8,6,6.160055409495854
17,1.0,8.3,4.9,4.3,2.5,3.6000000000000005,3.2,1.16,9.943999999999999,3.23,4.699999999999999,10.7,8,6,5.242798022008216
18,1.0,6.7,1.5,3.8,1.7,3.7000000000000006,2.0,0.84,9.9046,3.09,5.300000000000001,11.4,8,6,6.329123883884748
21,1.0,6.7,2.0,3.0,1.4,2.5,1.7,0.76,9.910400000000001,3.11,4.4,11.0,8,6,6.0021659145134265
24,1.0,9.4,2.8000000000000003,3.0,1.6,4.5,3.6,1.39,9.9534,3.11,4.9,9.3,8,5,5.196951614036436
25,1.0,6.6,4.4,3.2,3.0,9.5,1.3,0.75,9.8954,3.1,6.3,12.8,8,6,6.251329921385874
26,1.0,5.8,3.4000000000000004,2.1,6.6,4.0,5.0,1.67,9.940999999999999,3.29,6.2,10.0,8,5,5.850943275131783
30,1.0,6.4,3.8,2.4,7.2,4.7,4.1,1.51,9.9604,3.11,6.0,9.2,8,5,5.263329877172481
31,1.0,7.0,2.8000000000000003,3.2,7.75,3.2,3.0,1.14,9.9158,3.12,6.4,12.8,8,7,6.8771490108328805
32,1.0,6.5,3.3000000000000003,3.2,1.0,4.1000000000000005,3.9,1.2,9.900400000000001,3.06,3.7,12.2,8,6,6.040708961042512
33,1.0,7.1,3.1,1.7000000000000002,1.0,4.2,2.1,1.44,9.9304,3.13,4.0,9.6,8,5,5.199879752885948
34,1.0,6.1,3.4000000000000004,2.1,5.0,4.2,1.7,1.33,9.9373,3.02,5.300000000000001,9.4,8,5,5.280415732190264
37,1.0,5.8,1.4000000000000001,1.5,6.1,4.2,2.7,1.23,9.9362,3.06,6.0,9.9,8,6,6.012700974394562
38,1.0,5.8,2.1,3.2,1.6,4.5,3.8,0.95,9.8946,3.23,9.399999999999999,12.4,8,8,6.997698649316774
39,1.0,5.5,2.3000000000000003,1.9,2.2,4.3999999999999995,3.9,1.61,9.9209,3.19,4.3,10.4,8,6,5.779359056739835
41,1.0,8.7,3.1,2.1,5.6,3.9,2.8,0.67,9.9328,2.96,5.2,11.0,8,4,5.953826134801901
42,1.0,9.0,3.1,4.9,6.9,3.4000000000000004,2.6,0.91,9.937000000000001,2.99,3.4000000000000004,11.5,8,5,5.9465533110527815
44,1.0,7.2,2.0,3.8,1.0,3.7000000000000006,2.1,0.74,9.918,3.21,3.7,11.0,8,5,5.904170989288616
46,1.0,5.8,3.9000000000000004,4.699999999999999,7.5,2.7,1.2,0.88,9.907,3.38,4.5,14.0,8,6,6.865083255863368
50,1.0,6.5,2.9,3.0,9.15,5.1,2.5,1.66,9.9339,3.24,5.6000000000000005,11.35,8,6,6.355262039333539
52,1.0,6.8,1.9,4.0,9.85,5.5,4.1,1.03,9.953199999999999,2.98,5.6000000000000005,10.5,8,6,6.10225257686524
53,1.0,5.7,2.2,2.0,16.0,4.3999999999999995,4.1,1.13,9.9862,3.22,4.6000000000000005,8.9,8,6,5.813491986525378
54,1.0,7.2,4.0,4.9,1.1,4.8,1.1,1.38,9.929,3.01,4.2,9.3,8,5,4.826336968799268
55,1.0,6.5,2.9,2.6,7.0,4.0,1.8,1.13,9.9366,3.17,3.8,10.2,8,6,5.713622180340536
56,1.0,7.2,1.9,2.7,11.2,6.1,4.6,1.49,9.9772,2.99,5.8999999999999995,9.3,8,6,5.729314154578091
57,1.0,7.3,3.1,6.8999999999999995,10.2,4.1000000000000005,5.8,1.6,9.977,3.06,4.5,8.6,8,5,5.198410672519614
58,1.0,6.8,1.6,1.7999999999999998,1.8,4.6,3.1,1.14,9.922600000000001,3.27,5.5,10.8,8,6,6.164973153972497
60,1.0,9.5,4.2,4.1,2.3,3.4000000000000004,2.2,1.45,9.951,3.06,5.2,11.0,8,6,5.310565895863334
61,1.0,6.2,3.4499999999999997,2.7,10.1,5.6000000000000005,3.8,1.87,9.948599999999999,3.31,5.6000000000000005,10.6,8,5,6.0492570041254226
62,1.0,6.7,3.5,4.8,8.8,5.6000000000000005,3.5,1.67,9.962800000000001,3.04,4.699999999999999,9.4,8,5,5.2456035474956195
64,1.0,5.7,2.2,2.0,16.0,4.3999999999999995,4.1,1.13,9.9862,3.22,4.6000000000000005,8.9,8,6,5.813491986525378
70,1.0,7.1,2.2,3.2,16.9,5.6000000000000005,4.9,1.58,9.998000000000001,3.37,3.8,9.6,8,6,5.9905854499038895
74,1.0,7.2,2.7,3.1,1.2,3.1,2.7,0.8,9.8892,3.03,3.3000000000000003,12.7,8,6,6.38206548744229
76,1.0,7.4,1.7999999999999998,2.7,1.3,4.8,2.6,1.05,9.94,3.52,6.6000000000000005,10.6,8,6,6.0938453495605955
82,1.0,6.2,2.0,2.9,11.8,3.5000000000000004,2.1,0.93,9.936399999999999,3.18,3.4000000000000004,11.9,8,6,6.611546112617475
85,1.0,5.7,1.7999999999999998,2.6,2.2,2.3,2.1,0.95,9.892999999999999,3.07,5.4,12.3,8,6,6.619557739081557
86,1.0,6.9,2.0,4.1,1.1,6.0,3.6,1.04,9.9317,2.99,3.9000000000000004,9.2,8,5,5.226461863784451
90,1.0,5.7,1.4000000000000001,3.0,5.4,4.5,2.6,1.05,9.9469,3.32,4.5,9.3,8,5,5.711092260048517
91,1.0,6.3,6.7,4.8,12.6,5.2,5.7,2.22,9.979,3.17,5.2,9.3,8,6,4.854079288010382
93,1.0,6.6,2.3000000000000003,3.0,14.9,5.1,3.3,1.18,9.9835,3.04,5.4,9.0,8,6,5.708223548366874
94,1.0,5.9,2.7,2.7,5.0,3.5000000000000004,1.4,0.97,9.9058,3.1,3.3000000000000003,11.8,8,7,6.192371059464421
98,1.0,8.1,2.9,4.9,7.1,4.2,2.2,1.24,9.943999999999999,3.14,4.1,10.8,8,6,5.837708334402677
104,1.0,5.4,1.7000000000000002,2.7,2.7,4.9,2.8,1.04,9.9224,3.46,5.5,10.3,8,6,6.1239369393067165
106,1.0,5.5,2.8000000000000003,2.1,1.6,3.2,2.3,0.85,9.9027,3.42,4.2,12.5,8,5,6.421918996586143
109,1.0,6.6,2.0,3.8,7.9,5.2,3.0,1.45,9.947000000000001,3.32,5.6000000000000005,11.0,8,7,6.281418362818513
110,1.0,8.0,2.4,3.3000000000000003,1.2,4.3999999999999995,2.8,1.01,9.9035,3.03,4.3,12.5,8,6,6.33839784831531
111,1.0,7.5,3.05,3.8,1.4,4.7,3.0,0.95,9.9158,3.22,5.2,11.5,8,7,6.026455111074711
112,1.0,6.4,2.2,3.2,4.9,4.6,5.0,1.56,9.9316,3.38,5.5,11.2,8,6,6.3529997350687495
120,1.0,6.6,1.7000000000000002,2.8000000000000003,1.8,4.2,6.2,1.78,9.9204,3.15,4.2,10.2,8,5,5.934591980039784
122,1.0,7.6,1.9,3.7,13.1,3.3000000000000003,5.2,1.51,9.9726,3.18,7.9,10.4,8,6,6.531887294073144
124,1.0,7.3,3.0,2.5,2.5,4.5,3.2,1.22,9.9329,3.18,5.4,10.3,8,5,5.655359789406944
125,1.0,6.9,2.2,4.3,6.4,4.2,3.4,1.15,9.9293,3.05,5.1,10.8,8,6,6.1193319253084155
127,1.0,6.9,3.8,2.5,9.8,4.0,2.8,1.91,9.971,3.28,6.1,9.2,8,5,5.427088214148185
128,1.0,7.8,2.4,3.2,12.2,5.4,4.2,1.38,9.984,3.01,5.4,8.8,8,5,5.504623065288044
130,1.0,6.0,3.8,2.6,3.5,3.5000000000000004,3.8,1.11,9.8872,3.18,4.699999999999999,13.6,8,7,6.744105910950736
135,1.0,6.0,3.8,2.6,3.5,3.5000000000000004,3.8,1.11,9.8872,3.18,4.699999999999999,13.6,8,7,6.744105910950736
136,1.0,5.0,2.7,3.2,4.5,3.2,5.8,1.78,9.8956,3.45,3.1,12.6,8,7,6.763078885839263
137,1.0,6.9,2.4,3.4000000000000004,4.7,4.0,4.3,1.61,9.935,3.2,5.8999999999999995,10.6,8,6,6.045061037457273
141,1.0,6.4,4.75,0.6,1.0,3.0,0.9,1.31,9.904,2.97,2.9,10.8,8,5,5.193098067079461
142,1.0,6.9,2.7,4.0,14.0,5.0,6.4,2.27,9.979,3.18,5.8,9.6,8,6,5.9685054673282565
143,1.0,6.1,3.0,3.0,2.1,3.1,5.0,1.63,9.895,3.39,4.3,12.7,8,7,6.651148859635768
144,1.0,6.2,3.1,2.3000000000000003,3.3,5.2,3.4,1.13,9.9429,3.16,4.8,8.4,8,5,5.035936198874268
145,1.0,7.1,2.8000000000000003,2.6,1.9,4.9,1.2,0.86,9.934,3.15,3.8,9.4,8,5,5.19439173794207
147,1.0,5.6,1.7999999999999998,5.8,1.25,3.4000000000000004,2.9,1.29,9.8984,3.51,6.0,12.0,8,7,6.711126713198212
151,1.0,7.0,3.0,2.7,1.5,7.6,2.4,1.45,9.9344,3.1,5.2,10.1,8,5,5.351253647669424
152,1.0,5.4,2.2,3.5,6.5,2.9000000000000004,2.6,0.87,9.9092,3.29,4.4,12.5,8,7,6.757895922723449
153,1.0,6.8,4.4,3.7,5.1,4.7,4.6,2.01,9.938,3.08,6.5,10.5,8,4,5.5681459932537365
154,1.0,7.2,2.8000000000000003,3.8,2.0,5.2,2.3,1.56,9.911999999999999,3.13,5.2,11.1,8,5,5.953539021063875
160,1.0,7.4,1.7999999999999998,3.0,10.4,4.5,4.4,1.74,9.966000000000001,3.11,5.699999999999999,9.7,8,6,5.9839174802528845
161,1.0,6.2,2.3000000000000003,2.3000000000000003,1.2,1.8000000000000003,1.8,1.28,9.9178,3.05,2.8000000000000003,10.6,8,5,5.557631602501473
166,1.0,8.1,2.4,2.6,11.0,4.3,4.1,2.11,9.9676,3.11,4.9,10.0,8,6,5.9125674043741725
167,1.0,6.2,2.0,3.1,1.0,3.1,2.2,0.73,9.9035,3.24,5.2,11.3,8,6,6.256210004937927
168,1.0,7.2,2.3000000000000003,3.8,14.3,5.800000000000001,5.5,1.94,9.979,3.09,4.4,9.0,8,6,5.742897567236156
171,1.0,5.5,3.0,2.5,1.9,2.9000000000000004,3.3,1.18,9.8972,3.36,6.6000000000000005,12.5,8,6,6.66392115752069
172,1.0,7.0,2.4,5.1,11.0,2.9000000000000004,5.5,2.27,9.965,3.03,6.1,9.5,8,5,5.855138674481623
173,1.0,7.4,2.0,3.7,16.95,4.8,4.3,1.9,9.995000000000001,3.03,4.2,9.2,8,6,5.782401991374456
178,1.0,6.7,4.8,4.9,2.9,3.0,2.8,1.22,9.8926,3.13,4.0,13.0,8,6,6.176170554248955
180,1.0,6.2,2.2,2.8000000000000003,2.2,4.0,2.4,1.25,9.917,3.19,4.8,10.5,8,6,5.890626429021822
182,1.0,6.1,2.3000000000000003,2.7,9.8,5.5,7.4,1.34,9.9534,3.16,4.0,10.2,8,6,6.032452543402513
183,1.0,6.0,2.4,3.3000000000000003,2.5,2.6,3.1,0.85,9.9014,3.13,5.0,11.3,8,7,6.249435772516762
184,1.0,6.8,2.2,3.5,5.5,4.3,2.1,1.14,9.938,3.3,5.300000000000001,10.7,8,7,6.060374862539561
186,1.0,7.4,2.5,3.5999999999999996,13.2,6.7,5.3,1.78,9.976,3.01,4.8,9.0,8,6,5.635254784386277
188,1.0,6.8,3.5999999999999996,3.2,1.6,3.9,1.0,1.24,9.948,3.3,6.7,9.6,8,5,5.204581132081032
190,1.0,8.1,2.5,3.4000000000000004,10.1,5.0,3.0,1.21,9.9724,3.17,4.9,10.1,8,6,5.7875402174204424
194,1.0,6.9,2.2,3.1,6.3,2.9000000000000004,4.1,1.31,9.9326,3.08,4.9,10.8,8,6,6.133837107040662
198,1.0,7.2,2.4,3.0,1.2,3.7000000000000006,1.1,0.95,9.8914,2.96,3.5999999999999996,12.5,8,6,6.279180673866392
200,1.0,6.6,2.2,2.3000000000000003,17.3,4.7,3.7,1.18,9.990599999999999,3.08,4.6000000000000005,8.8,8,6,5.770564048086285
201,1.0,7.5,2.8000000000000003,7.800000000000001,12.1,4.1000000000000005,5.3,1.61,9.9838,2.98,4.4,8.7,8,5,5.26160840045209
203,1.0,6.2,2.3000000000000003,3.5999999999999996,17.2,3.9,3.7,1.3,9.9946,3.23,4.3,8.8,8,6,5.733802136747528
204,1.0,7.5,2.4,2.9,1.1,4.6,3.4,0.84,9.902,3.04,3.9000000000000004,11.45,8,6,6.0920872648265885
