,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
6,1.0,6.5,2.4,2.8000000000000003,1.1,3.4000000000000004,2.6,0.83,9.892800000000001,3.25,3.3000000000000003,12.3,11,6,5.687734675697726
9,1.0,8.3,2.0,4.9,1.7,4.0,3.4,1.69,9.938,3.05,3.7,10.1,11,5,4.844490021882251
14,1.0,6.8,2.1,2.7,18.15,4.2,4.1,1.46,10.001,3.3,3.5999999999999996,8.7,11,5,4.914035431344104
20,1.0,5.6,1.7999999999999998,2.9,2.3,4.0,0.5,0.47,9.912600000000001,3.07,4.5,10.1,11,4,5.179701236006508
27,1.0,7.0,3.1,5.2,1.7,2.9000000000000004,0.5,0.61,9.918,3.07,4.3,10.4,11,5,4.920575938670538
28,1.0,7.7,2.8000000000000003,5.8,12.1,4.6,6.0,1.77,9.983,3.08,4.6000000000000005,8.9,11,5,4.797466991659292
29,1.0,7.4,2.5,4.9,1.1,4.2,3.5,1.56,9.917,3.13,5.5,11.3,11,5,5.36785007537182
36,1.0,6.5,2.3000000000000003,3.5999999999999996,16.3,3.8,4.3,1.33,9.9924,3.26,4.1,8.8,11,5,4.93483008441487
45,1.0,7.1,3.4000000000000004,3.2,2.0,5.1,2.9,1.3,9.9354,3.3,5.0,10.4,11,6,4.799587451334816
47,1.0,4.9,3.35,1.4000000000000001,1.3,3.6000000000000005,6.9,1.68,9.9212,3.47,4.6000000000000005,10.4666666667,11,5,5.107671590739301
49,1.0,6.8,1.7000000000000002,3.4000000000000004,2.0,4.0,3.8,1.11,9.9,3.24,4.5,12.9,11,6,6.015658317303007
51,1.0,7.4,3.3000000000000003,2.6,15.6,4.9,6.7,2.1,9.9907,3.06,6.800000000000001,9.5,11,5,5.0673742072903
59,1.0,6.4,2.4,2.5,20.2,8.3,3.5,1.57,9.9976,3.17,5.0,9.1,11,5,5.187845612161681
67,1.0,7.3,2.8000000000000003,3.5,1.6,5.4,3.1,1.48,9.9178,3.18,4.699999999999999,10.7,11,5,5.143929756019531
71,1.0,7.0,2.7,4.1,18.75,4.2,3.4,1.57,10.001999999999999,2.96,5.0,9.1,11,5,4.952227186290457
72,1.0,8.1,2.8000000000000003,4.6000000000000005,15.4,5.8999999999999995,3.2,1.77,10.004,3.27,5.8,9.0,11,4,4.7565518153133155
73,1.0,8.9,1.3,4.9,1.0,2.8000000000000003,0.6,0.24,9.926,2.91,3.2,9.9,11,5,4.8152399720816845
75,1.0,6.9,3.2,2.6,2.3,3.0,1.1,1.03,9.9106,3.06,4.2,11.1,11,6,5.144377157893217
77,1.0,6.2,2.5,5.4,7.0,4.6,5.8,1.76,9.9454,3.19,7.0,10.4,11,5,5.457536340449337
78,1.0,8.4,1.7999999999999998,4.2,5.1,3.6000000000000005,0.7,0.77,9.939,3.16,5.2,11.7,11,5,5.373590159869593
79,1.0,4.8,2.1,2.1,10.2,3.7000000000000006,1.7,1.12,9.9324,3.66,4.8,12.2,11,7,6.005874986239689
87,1.0,7.6,2.1,4.4,1.9,3.6000000000000005,1.0,1.19,9.913,3.01,7.0,12.8,11,6,5.7846279271686285
89,1.0,7.1,3.1,5.0,14.5,5.8999999999999995,0.6,1.48,9.983,2.94,4.4,9.1,11,5,4.73114986120396
96,1.0,6.6,5.4,2.1,16.3,5.5,4.1,1.82,9.986,3.35,5.4,10.4,11,6,4.872341820553885
97,1.0,8.4,3.5,5.6000000000000005,13.8,4.8,5.5,1.9,9.993,3.07,5.8,9.4,11,6,4.8025282292773
101,1.0,7.5,2.8000000000000003,4.1,1.3,4.3999999999999995,1.1,1.26,9.9293,3.28,4.5,10.3,11,5,4.837003529903143
105,1.0,7.7,1.1,3.4000000000000004,14.05,4.0,4.1,1.14,9.9634,3.07,5.8999999999999995,11.0,11,7,5.8115994103357025
114,1.0,7.5,2.9,2.6,14.95,6.7,4.7,1.78,9.9838,3.04,4.9,9.2,11,4,4.928720764361117
116,1.0,6.0,1.9,7.1,1.5,15.2,0.9,0.55,9.927,3.12,4.6000000000000005,9.8,11,6,4.996159697424673
117,1.0,6.8,1.7000000000000002,3.2,1.4,4.0,3.5,1.06,9.9026,3.16,6.6000000000000005,12.0,11,5,5.87125272909941
119,1.0,6.7,3.0,5.0,12.1,4.5,3.8,1.27,9.974,3.04,5.300000000000001,8.9,11,6,4.831893689842701
121,1.0,6.2,2.6,3.7,7.1,4.7,5.4,2.01,9.9523,3.19,4.8,9.5,11,6,5.007383538763548
126,1.0,6.1,1.5,4.0,1.2,3.0,1.9,0.84,9.8926,3.19,9.6,13.0,11,6,6.378510271524561
131,1.0,9.2,1.4000000000000001,3.7,1.1,3.4000000000000004,3.6,0.84,9.9136,3.05,5.5,11.6,11,6,5.544332009189702
133,1.0,7.7,3.0,4.2,14.3,4.5,4.5,2.13,9.991,3.18,6.3,9.2,11,5,4.9246348314679835
134,1.0,6.2,2.5,4.699999999999999,11.6,4.8,6.2,2.1,9.968,3.19,5.0,9.5,11,5,5.197643528602697
139,1.0,6.1,2.6,5.1,2.2,5.0,6.1,1.54,9.929,3.08,6.0,9.8,11,6,5.120581598358569
140,1.0,7.3,2.4,3.9000000000000004,17.95,5.7,4.5,1.49,9.999,3.21,3.5999999999999996,8.6,11,5,4.875808463173172
149,1.0,6.1,3.1,3.4000000000000004,2.8,4.2,5.95,1.62,9.9179,3.27,4.699999999999999,10.8,11,6,5.326084042851704
158,1.0,6.2,2.7,4.9,1.4,5.0,2.0,0.74,9.931,3.32,4.4,9.8,11,6,4.796136945814311
162,1.0,7.8,1.5,3.4000000000000004,1.1,3.5000000000000004,3.1,0.93,9.9096,3.07,7.199999999999999,11.3,11,7,5.645962735083117
163,1.0,5.8,1.3,2.2,12.7,5.800000000000001,2.4,1.83,9.956,3.32,4.2,11.7,11,6,5.842782176593232
165,1.0,6.8,2.6,2.4,7.8,5.2,5.4,2.14,9.961,3.13,4.699999999999999,8.9,11,5,4.773415048119745
174,1.0,5.7,2.8000000000000003,2.4,17.5,4.3999999999999995,6.0,1.67,9.989,3.31,4.4,9.4,11,5,5.176071589356212
175,1.0,7.4,3.3000000000000003,2.6,15.6,4.9,6.7,2.1,9.9907,3.06,6.800000000000001,9.5,11,5,5.0673742072903
