,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
1,1.0,8.2,1.7999999999999998,4.9,1.1,3.3000000000000003,2.8,0.81,9.923,3.0,6.800000000000001,10.4,6,7,6.810449635631812
3,1.0,7.4,3.3000000000000003,2.6,2.6,4.0,2.9,1.15,9.913,3.07,5.2,11.8,6,7,6.935216742759053
5,1.0,7.6,5.4,2.3000000000000003,2.0,2.9000000000000004,1.3,1.51,9.931,3.04,3.3000000000000003,10.4,6,5,5.578425953398437
8,1.0,7.0,3.0,3.8,14.9,3.2,6.0,1.81,9.983,3.18,6.1,9.3,6,7,6.822797661079875
15,1.0,7.8,4.2,2.6,9.2,5.800000000000001,3.4,1.99,9.972,3.14,5.5,9.3,6,6,6.069900704018266
19,1.0,6.0,1.6,2.2,1.6,4.2,3.6,1.06,9.905000000000001,3.24,3.2,11.4,6,6,7.143056227014313
22,1.0,6.3,2.6,2.9,2.2,4.3,3.5,1.75,9.918,3.38,4.3,11.6,6,6,6.970191136193307
23,1.0,6.2,1.6,3.3000000000000003,1.1,5.7,2.1,0.82,9.91,3.32,4.6000000000000005,10.9,6,7,7.049482392663606
35,1.0,6.5,5.1,2.5,1.7,4.8,3.9,1.77,9.9212,3.28,5.699999999999999,10.6,6,5,6.07477655413112
40,1.0,6.8,1.7999999999999998,3.0,12.8,6.2,1.9,1.71,9.9808,3.0,5.2,9.0,6,7,6.5642337664143895
63,1.0,7.0,2.2,2.6,9.2,2.7,3.7,1.22,9.9228,3.06,3.4000000000000004,12.5,6,8,7.7381701364946025
65,1.0,6.6,4.1,2.7,10.7,11.0,2.0,1.03,9.9672,3.08,4.1,9.0,6,6,5.962385813823971
68,1.0,6.5,2.0,3.1,2.1,3.3000000000000003,3.2,0.95,9.89435,2.96,6.1,12.0,6,6,7.383016678349918
81,1.0,7.5,3.2,4.9,1.7,3.1,4.4,1.09,9.906,3.07,4.6000000000000005,12.5,6,6,7.041452992794973
