,y_predicted,y_actual,Relative Error
329,8.503118132885959,6.3,0.3497012909342792
50,19.63028281079172,20.1,0.023369014388471745
22,22.522889719799892,20.6,0.09334416115533448
348,20.17829254324313,19.2,0.05095273662724646
259,20.287535368065576,20.3,0.0006140212775578509
281,16.377363984614174,13.3,0.23138075072287018
111,9.363474238863493,9.5,0.014371132751211303
166,17.429418098698516,18.8,0.07290329262241939
387,16.1333055565308,15.3,0.05446441545952937
52,24.776213395835928,24.8,0.000959137264680357
331,16.477214155972106,16.1,0.0234294506814972
